,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.26456483406946063,88767.89199999394,988541.1999999944
BC,BC,0.8693441568873823,98472.442,1226407.6899999925
MB,MB,0.3754382000071928,24719.615999999874,293612.3600000001
NB,NB,0.5064586113090627,12388.256000000076,144546.04000000044
NL,NL,0.19787124223075803,6720.583999999944,74542.04000000001
NT,NT,0.5116679999722692,465.1940000000013,4717.549999999994
NS,NS,0.41523539772024376,15616.204000000096,158851.6299999992
NU,NU,0.15131842147220592,298.75199999999876,1745.7699999999998
ON,ON,0.4402950581163168,289234.89600000624,3673963.879999989
PE,PE,0.32277797087444926,2179.4780000000583,27448.020000000088
QC,QC,0.4578028654679656,131884.87200000166,1468668.9299999983
SK,SK,0.4455344503512606,19147.031999999694,216435.22000000003
YT,YT,0.13737428094173082,512.7959999999945,5008.789999999988
