,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6019928557044458,0.005021532004028001,0.11062914724114678
BC,BC,0.735995564239254,0.006067083456644399,0.0790672999890548
MB,MB,0.2366451503274994,0.0055569527268042205,0.10310807083630888
NB,NB,0.32416217039494843,0.004774809654052859,0.103444573106983
NL,NL,0.44758336170583035,0.00421272110615316,0.1636066113623116
NT,NT,0.17832725971765076,0.0080295078276486,0.2543729798217036
NS,NS,0.378225337114436,0.0049568615219217,0.1307892885555635
NU,NU,0.18950251675725902,0.022875559386293143,0.5645732183270405
ON,ON,0.27779397425340824,0.004926578602417639,0.1084086984323458
PE,PE,0.26979306231007494,0.00391172315468054,0.1327077615500985
QC,QC,0.8440515443830281,0.00507967671635162,0.1241495502954583
SK,SK,0.3655951885749401,0.0037038177850647397,0.1424399273893208
YT,YT,0.2559577987172492,0.0055354476380867395,0.125186347850951
