,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.22862707270405735,23511.549999999996,466574.8699999989
BC,BC,0.42616981031660545,27933.284000000007,562278.7500000007
MB,MB,0.13987419260419215,6977.686,128484.69000000002
NB,NB,0.35562357966724106,3493.7980000000002,89258.55000000005
NL,NL,,,
NT,NT,,,
NS,NS,0.5072078407987206,4949.726,106879.06000000003
NU,NU,,,
ON,ON,0.35682592579396444,79455.656,1690195.3900000018
PE,PE,,,
QC,QC,0.10282029297873121,49453.254,976153.5899999987
SK,SK,0.3984010096461816,5228.110000000001,130056.33999999994
YT,YT,,,
