,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2072599285515025,5336.6900000000605,189143.1999999996
BC,BC,0.55627292227,12701.596000000096,285060.3299999989
MB,MB,0.4867042786616366,2543.025999999986,60020.96000000008
NB,NB,0.46308386410091773,1536.6099999999976,35447.31999999998
NL,NL,0.4152356072358089,617.2339999999967,13234.650000000029
NT,NT,0.36990399373662514,134.2399999999996,390.4299999999994
NS,NS,0.38081586148764474,2527.620000000007,39859.93999999997
NU,NU,0.09376740822808641,131.9539999999988,774.4399999999969
ON,ON,0.4212893724674359,18930.288000000037,757176.8500000004
PE,PE,0.5391503725939402,494.1459999999985,5740.099999999997
QC,QC,0.41253188471309843,19551.653999999944,447828.0000000008
SK,SK,0.27656986984948156,2406.255999999994,59258.41000000011
YT,YT,0.3536165513949527,197.71999999999952,1536.6900000000014
