,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2153929718304425,25912.55999999924,335582.449999999
BC,BC,0.16459184684790665,25106.152000000235,425305.6800000008
MB,MB,0.22260871350299563,4889.452000000014,102918.44000000056
NB,NB,0.31221591504290697,2877.5839999999794,52260.36999999986
NL,NL,0.20464695070986633,3788.525999999986,45816.66000000005
NT,NT,0.4887506041501183,250.83399999999966,2825.7400000000034
NS,NS,0.6659728098311462,5375.76199999986,73045.9200000001
NU,NU,0.29574545648047207,176.63999999999996,2857.7800000000007
ON,ON,0.35774036180227997,56597.7619999989,816960.7299999972
PE,PE,0.24757656380388654,1086.2000000000087,13693.079999999993
QC,QC,0.13760546268895263,25189.607999999123,277564.20999999484
SK,SK,0.15214152681292029,5333.426000000048,102591.08999999994
YT,YT,0.24058132694590303,196.2039999999999,2754.959999999999
