,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.27727190381914985,0.024725055147065838,0.2753443292891113
BC,BC,0.35154451789370594,0.023778032665377223,0.2961393210284125
MB,MB,0.10844384466951931,0.023302060106618,0.2767750462129356
NB,NB,0.2879957436464096,0.019110036767086738,0.22297570690634666
NL,NL,0.3662071456909406,0.014612149733776319,0.1620721428288312
NT,NT,0.08628349927794325,0.013124201062419419,0.1330930208085592
NS,NS,0.4092276683848485,0.0190030020724758,0.1933029213825667
NU,NU,0.3022928761824394,0.010475961379991261,0.0612167252381489
ON,ON,0.23796909421556633,0.02363954826880176,0.3002778975849866
PE,PE,0.23335251328092946,0.0168290206746938,0.21194216966603913
QC,QC,0.2510073597986658,0.018385879713205842,0.2047450164375372
SK,SK,0.14291146481428185,0.02086929430338178,0.2359034185453523
YT,YT,0.3692798395800821,0.01566531681578546,0.1530126643221455
