,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.470453412837748,0.00876045633959614,0.1664795573113426
BC,BC,0.2017463474200321,0.009169230122687999,0.153123166413421
MB,MB,0.1695278740679619,0.01045537825133484,0.139397605806217
NB,NB,0.8445639404525698,0.00821160500721976,0.1392324063491032
NL,NL,0.3305778648657657,0.00933694804764626,0.1661156168934212
NT,NT,0.43194206875304336,0.00636232910741024,0.1065494614127432
NS,NS,0.2767399945969215,0.00619714653743136,0.1157804351048958
NU,NU,0.4211101467981432,0.0076701407468863,0.0457124061903663
ON,ON,0.3272999788831642,0.00899322591903216,0.1648987227069395
PE,PE,0.5701811101540081,0.005713214841006479,0.1237064803850163
QC,QC,0.4878930565751382,0.01085092582658722,0.2002145018128843
SK,SK,0.4632801284813686,0.00730193446601272,0.1596735409987594
YT,YT,0.40879782770816603,0.0127818129385284,0.1091970912627908
