,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.22687161052827606,0.01165237381374152,0.2470900645879348
BC,BC,0.28117509796917983,0.012039262872802001,0.2433156583971196
MB,MB,0.23828968743070544,0.01191764105810598,0.249332353085652
NB,NB,0.2637138155066873,0.01174792537441118,0.2437708784175411
NL,NL,0.3839468509897562,0.0140191349911159,0.267205360244835
NT,NT,,,
NS,NS,0.17163416327100164,0.01100654688433624,0.24097991321548423
NU,NU,,,
ON,ON,0.3438699272655218,0.011248985191305742,0.238502664728549
PE,PE,,,
QC,QC,0.462177517189729,0.011482280973034078,0.2437885604243289
SK,SK,0.34671522242398467,0.0116474163089507,0.2478241614425941
YT,YT,,,
