,ldp_query_type,original_HWTDGHTM,ldp_HWTDGHTM,ldp_absolute_error_HWTDGHTM,original_HWTDGWTK,ldp_HWTDGWTK,ldp_absolute_error_HWTDGWTK,original_GEN_005.0,ldp_GEN_005.0,ldp_absolute_error_GEN_005.0,original_SMK_005.0,ldp_SMK_005.0,ldp_absolute_error_SMK_005.0,original_GEN_005.1,ldp_GEN_005.1,ldp_absolute_error_GEN_005.1,original_SMK_005.1,ldp_SMK_005.1,ldp_absolute_error_SMK_005.1,original_GEN_005.2,ldp_GEN_005.2,ldp_absolute_error_GEN_005.2,original_SMK_005.2,ldp_SMK_005.2,ldp_absolute_error_SMK_005.2,original_GEN_005.3,ldp_GEN_005.3,ldp_absolute_error_GEN_005.3,original_SMK_005.3,ldp_SMK_005.3,ldp_absolute_error_SMK_005.3,original_GEN_005.4,ldp_GEN_005.4,ldp_absolute_error_GEN_005.4,original_SMK_005.4,ldp_SMK_005.4,ldp_absolute_error_SMK_005.4,original_GEN_005.6,ldp_GEN_005.6,ldp_absolute_error_GEN_005.6,original_GEN_015.0,ldp_GEN_015.0,ldp_absolute_error_GEN_015.0,original_SMK_015.0,ldp_SMK_015.0,ldp_absolute_error_SMK_015.0,original_GEN_015.1,ldp_GEN_015.1,ldp_absolute_error_GEN_015.1,original_SMK_015.1,ldp_SMK_015.1,ldp_absolute_error_SMK_015.1,original_GEN_015.2,ldp_GEN_015.2,ldp_absolute_error_GEN_015.2,original_SMK_015.2,ldp_SMK_015.2,ldp_absolute_error_SMK_015.2,original_GEN_015.3,ldp_GEN_015.3,ldp_absolute_error_GEN_015.3,original_SMK_015.3,ldp_SMK_015.3,ldp_absolute_error_SMK_015.3,original_GEN_015.4,ldp_GEN_015.4,ldp_absolute_error_GEN_015.4,original_SMK_015.4,ldp_SMK_015.4,ldp_absolute_error_SMK_015.4,original_GEN_015.5,ldp_GEN_015.5,ldp_absolute_error_GEN_015.5,original_GEN_015.6,ldp_GEN_015.6,ldp_absolute_error_GEN_015.6,original_GEN_015.7,ldp_GEN_015.7,ldp_absolute_error_GEN_015.7,original_GEN_020.0,ldp_GEN_020.0,ldp_absolute_error_GEN_020.0,original_SMK_020.0,ldp_SMK_020.0,ldp_absolute_error_SMK_020.0,original_GEN_020.1,ldp_GEN_020.1,ldp_absolute_error_GEN_020.1,original_SMK_020.1,ldp_SMK_020.1,ldp_absolute_error_SMK_020.1,original_GEN_020.2,ldp_GEN_020.2,ldp_absolute_error_GEN_020.2,original_SMK_020.2,ldp_SMK_020.2,ldp_absolute_error_SMK_020.2,original_GEN_020.3,ldp_GEN_020.3,ldp_absolute_error_GEN_020.3,original_SMK_020.3,ldp_SMK_020.3,ldp_absolute_error_SMK_020.3,original_GEN_020.4,ldp_GEN_020.4,ldp_absolute_error_GEN_020.4,original_GEN_020.5,ldp_GEN_020.5,ldp_absolute_error_GEN_020.5,original_GEN_020.6,ldp_GEN_020.6,ldp_absolute_error_GEN_020.6,original_GEN_025.0,ldp_GEN_025.0,ldp_absolute_error_GEN_025.0,original_GEN_025.1,ldp_GEN_025.1,ldp_absolute_error_GEN_025.1,original_GEN_025.2,ldp_GEN_025.2,ldp_absolute_error_GEN_025.2,original_GEN_025.3,ldp_GEN_025.3,ldp_absolute_error_GEN_025.3,original_GEN_025.4,ldp_GEN_025.4,ldp_absolute_error_GEN_025.4,original_GEN_025.5,ldp_GEN_025.5,ldp_absolute_error_GEN_025.5,original_GEN_025.6,ldp_GEN_025.6,ldp_absolute_error_GEN_025.6,original_GEN_025.7,ldp_GEN_025.7,ldp_absolute_error_GEN_025.7,original_GEN_025.8,ldp_GEN_025.8,ldp_absolute_error_GEN_025.8,original_SMK_030.0,ldp_SMK_030.0,ldp_absolute_error_SMK_030.0,original_SMK_030.1,ldp_SMK_030.1,ldp_absolute_error_SMK_030.1,original_SMK_030.2,ldp_SMK_030.2,ldp_absolute_error_SMK_030.2,original_SMK_030.4,ldp_SMK_030.4,ldp_absolute_error_SMK_030.4,original_SMK_030.5,ldp_SMK_030.5,ldp_absolute_error_SMK_030.5,original_GEN_005.5,ldp_GEN_005.5,ldp_absolute_error_GEN_005.5,original_SMK_030.3,ldp_SMK_030.3,ldp_absolute_error_SMK_030.3
0,"ldp_sum_GROUP_(0,)",7366515.78266,32639440.116617035,25272924.333957035,462988812.6511,3558587822.31568,3095599009.6645803,3863.6400000000003,160846.822,156983.18199999997,412262.7899999999,516100.5640000006,103837.77400000069,861395.8300000001,757796.5420000001,103599.28799999999,,234625.66200000007,,280601.0399999998,347096.8819999997,66495.84199999987,3003251.839999996,2238869.269999993,764382.5700000024,950356.5199999992,806005.0660000002,144351.45399999892,174433.39999999997,363766.6499999996,189333.24999999962,92810.69999999994,233127.82400000002,140317.12400000013,251.93,236837.81399999984,236585.8839999998,1401172.2299999965,1131865.2499999995,269306.9799999968,5576.429999999999,136839.00400000002,131262.57400000002,,247155.83399999997,,1105583.809999999,910105.0699999996,195478.73999999912,181745.23999999987,367116.6519999998,185371.41199999995,197856.00000000023,269349.84600000025,71493.84599999998,2065.82,251673.76999999993,249607.9499999999,814634.2399999998,694948.7039999996,119685.53600000031,3002888.209999997,2212139.029999989,790749.1800000079,76011.31999999998,188573.852,112562.53199999998,403500.6899999995,512114.6739999998,108613.98400000036,62558.53999999998,187965.73399999985,125407.19399999986,2381.6,143549.94600000005,141168.34600000002,1325598.0199999977,1058867.804000001,266730.21599999676,1521068.8400000003,1212435.546000002,308633.29399999825,1358651.249999995,1208730.1639999996,149921.0859999954,10407.92,165607.7,155199.78000000003,7810.670000000001,322275.99399999995,314465.324,118143.26999999999,249393.0980000001,131249.8280000001,2223669.7399999923,1746306.7460000005,477362.9939999917,410557.72000000015,445160.8600000002,34603.14000000005,68.3,312887.0559999999,312818.75599999994,935391.1399999991,799384.5860000012,136006.55399999808,593552.8299999995,570571.5719999995,22981.257999999914,1078.2399999999998,147646.598,146568.358,1079335.5999999987,871124.3140000005,208211.2859999983,4040.91,130906.65400000001,126865.74400000004,127812.13,205703.97000000003,77891.84000000001,259132.1199999995,296393.21199999994,37261.09200000048,39554.48000000002,155751.60799999995,116197.12799999995,582525.9599999996,525149.9379999992,57376.02200000042,491014.84,459431.97399999975,31582.86600000032,491.7200000000001,120685.78800000009,120194.06800000009,1006292.2000000024,825052.5020000017,181239.69800000076,911.4,192728.54999999996,191817.14999999997,140041.2300000001,283098.31599999976,143057.08599999972,7464.839999999999,199153.61599999986,191688.77599999984,2621757.2800000003,1976712.1939999983,645045.086000002,820025.2100000016,745983.8800000019,74041.32999999975,,153461.57399999996,,,192523.404,
1,"ldp_sum_GROUP_(1,)",9062804.45973,37745682.455102965,28682877.99537297,594392391.4425,4154658532.2589126,3560266140.8164124,7302.530000000001,190449.04199999993,183146.51199999993,326731.9999999996,491199.3899999994,164467.3899999998,972636.1399999984,849571.1639999999,123064.97599999835,39.0,288603.4200000003,288564.4200000003,371146.84000000026,443765.42600000015,72618.58599999986,3622316.860000003,2683496.0239999928,938820.8360000107,1131019.300000002,960842.7980000013,170176.5020000008,192232.1299999999,409878.0499999997,217645.91999999984,138486.49,276738.6140000001,138252.12400000013,,268143.10599999985,,1519551.4500000053,1228056.91,291494.5400000053,4664.580000000002,154971.34400000004,150306.76400000005,995.9,275246.4020000001,274250.50200000004,1205943.8499999966,998966.1060000003,206977.74399999634,178515.14999999982,394420.00199999986,215904.85200000004,272575.31000000006,340592.48199999967,68017.1719999996,194.65,283342.1299999997,283147.4799999997,962278.61,828707.9120000007,133570.69799999922,3629392.9000000022,2690821.9719999926,938570.9280000099,158588.37999999998,267348.8619999998,108760.4819999998,332221.38999999943,497489.4839999991,165268.09399999972,75834.22000000004,207101.26199999993,131267.04199999984,3364.7300000000005,168396.70199999996,165031.97199999995,1458070.3100000045,1175235.3199999982,282834.99000000634,1663095.6999999976,1327884.432,335211.26799999754,1510649.020000002,1326886.6420000012,183762.3780000011,18596.790000000008,202561.11200000002,183964.32200000001,7964.4299999999985,377271.1139999995,369306.68399999954,126105.17000000009,280135.6780000002,154030.5080000001,2622417.159999994,2068729.0939999982,553688.0659999959,486014.51999999926,517209.2219999994,31194.702000000187,289.38,368433.1399999999,368143.7599999999,1105126.8100000003,943769.9180000011,161356.89199999935,738841.950000001,688662.4260000003,50179.524000000674,3539.05,181097.20199999993,177558.15199999994,1128647.189999998,938022.4160000006,190624.7739999974,8132.7,145270.48999999996,137137.78999999998,101222.0300000001,218494.83600000004,117272.80599999991,233916.8599999997,298279.2840000001,64362.42400000036,67495.02999999998,181295.63199999995,113800.60199999998,611354.3299999998,563463.0439999995,47891.286000000386,592087.899999999,543348.3239999989,48739.576000000045,380.7000000000001,141322.17600000006,140941.47600000008,1398083.250000005,1111823.7880000016,286259.4620000031,2262.53,231139.2440000001,228876.71400000007,221289.43,367720.824,146431.39400000003,5802.969999999999,228989.97399999987,223187.0039999999,2936619.049999999,2193950.0819999985,742668.9680000003,974804.8399999992,877615.0179999983,97189.82200000098,1177.2399999999998,191896.03599999996,190718.79599999994,541.17,241904.84799999994,241363.67799999993
2,"ldp_sum_GROUP_(2,)",2257446.14837,9704200.990131801,7446754.8417618,148690717.95330003,1068908440.9470425,920217722.9937423,1940.3200000000002,52700.902,50760.58200000001,114584.71,151018.0419999999,36433.3319999999,233094.87000000002,206339.07800000004,26755.791999999958,161.87,67727.282,67565.41200000001,91400.92999999996,114334.95999999993,22934.02999999998,884325.9299999988,657818.6820000003,226507.24799999857,300837.2100000008,251880.494,48956.71600000076,61362.38000000002,114081.49400000004,52719.11400000004,30247.71,71846.80200000003,41599.09200000003,399.04,70188.43,69789.38999999998,403312.8900000003,316960.10799999983,86352.7820000005,1148.63,41175.688,40027.058000000005,,73965.16599999998,,300176.0800000001,242240.39200000005,57935.688000000046,67672.40000000007,116953.63800000004,49281.23799999997,60439.35999999997,80950.57999999993,20511.21999999995,409.13,73508.24999999999,73099.11999999998,254259.84000000008,223545.52199999997,30714.31800000011,881524.3699999986,647449.1960000001,234075.17399999843,25464.91,61124.41799999998,35659.50799999999,111228.03,148957.67999999988,37729.64999999986,14853.090000000006,51301.342000000004,36448.252,63.23,41566.936,41503.70599999999,404428.7900000001,318929.05199999985,85499.73800000026,460149.7199999996,361309.1699999998,98840.54999999987,405048.2800000005,358109.18400000053,46939.0959999999,5370.94,54385.12600000001,49014.18600000001,3038.28,99644.02800000002,96605.74800000002,24799.780000000017,65153.226000000024,40353.44600000001,652338.2399999998,512761.64999999956,139576.59000000014,124956.34999999998,131755.76999999996,7890.240000000034,409.13,90319.06800000001,89909.93800000001,271632.2800000004,237082.0620000003,34550.218000000095,172982.76,162366.28800000006,10616.47199999995,942.1,48782.28800000001,47840.18800000001,304226.35000000027,250578.21999999997,53648.13000000028,2491.71,36666.02000000002,34174.31000000001,28759.42000000002,52656.716000000015,23897.296,74770.94999999995,88127.42399999991,13356.473999999958,12950.090000000002,47003.83800000001,34053.74800000001,160682.26,141678.59199999998,19003.668000000045,143710.54000000012,134818.6560000001,10779.528000000046,388.62,37267.35400000001,36878.734000000004,332853.9899999997,272037.10999999987,60816.87999999987,42.11,60248.61599999998,60206.505999999994,45952.60999999999,85534.70799999997,39582.09799999998,3718.420000000001,57143.37000000002,53424.95000000001,764744.3299999986,577763.0679999995,186981.261999999,246376.4600000002,221434.4519999999,24942.00800000027,,46771.58600000001,,,58709.716000000015,
3,"ldp_sum_GROUP_(3,)",1404402.53258,5904996.934165003,4500594.401585003,93346739.8978,648858714.2195313,555511974.3217313,452.9700000000001,31846.01,31393.039999999997,69069.45999999998,89155.58799999997,20086.127999999997,131346.49000000005,120953.29999999996,10393.190000000099,,42056.3,,81279.67999999998,87850.23999999999,6570.560000000003,555397.8200000011,412564.1039999998,142833.71600000127,184693.70999999976,155009.9139999999,29683.795999999867,23742.85,59617.07400000001,35874.224000000024,19355.020000000008,39989.23,20634.21,49.01,44866.07400000001,44817.064000000006,231131.2700000001,187060.70400000009,44070.56600000003,1823.0700000000002,28873.773999999994,27050.70399999999,278.26,47878.17,47599.909999999996,180276.50000000023,151350.7500000001,28925.750000000164,26801.32,60940.16800000004,34138.848000000035,40676.44000000003,50929.59600000002,10253.155999999984,49.01,43769.784,43720.77399999999,160830.26999999993,136488.7,24341.56999999992,552984.150000001,408647.0359999997,144337.1140000013,27417.26,43738.52199999999,16321.261999999999,68146.39999999998,87023.98200000003,18877.582000000046,7269.95,30538.172,23268.222,218.3,23887.878000000004,23669.578,229747.3500000001,182451.74799999996,47295.6020000001,268677.67,210480.75400000034,58196.91599999969,277205.6299999994,234565.19799999977,42640.431999999644,1313.68,29694.639999999992,28380.959999999985,1891.94,59351.808,57459.867999999995,17957.48999999999,44153.87000000002,26196.380000000026,369112.5600000003,295973.83400000015,73138.72600000013,88490.51000000015,89780.38000000009,3069.3619999999764,49.01,58368.30000000001,58319.290000000015,167718.75999999986,144625.86999999994,23092.88999999992,103533.96999999991,99488.29599999994,4071.625999999992,567.06,30035.329999999994,29468.26999999999,169864.80000000008,143771.43,26093.370000000075,1130.02,20778.466000000008,19648.446000000007,14802.530000000002,30070.908000000007,15268.378000000006,45926.42000000001,53299.242000000006,7372.822,10996.6,28147.903999999988,17151.303999999993,96438.48000000016,87738.17600000006,8700.304000000087,76531.75999999997,79664.91599999994,3612.731999999995,87.72999999999999,23152.292,23064.562,232480.79999999976,181635.8059999999,50844.99399999991,386.07,33719.148,33333.078,20926.2,46787.08,25860.880000000005,1940.95,35715.716000000015,33774.76600000002,438718.8600000006,338264.13400000054,100454.7260000001,186287.06,157977.382,28309.67799999995,,25549.742,,,35795.67999999999,
4,"ldp_sum_GROUP_(4,)",966972.76226,4105954.542086517,3138981.7798265168,66409968.9492,458935688.202995,392525719.2537951,145.07,21150.962,21005.892,76560.75999999997,82704.63799999996,6143.8779999999915,94717.26999999996,83399.99799999999,11317.271999999957,120.09,28688.40199999999,28568.311999999994,43670.40999999995,54236.577999999994,10566.168000000042,364163.1400000002,274550.15600000025,89612.98399999994,119089.15999999992,101483.03199999998,17606.127999999946,19087.240000000005,42407.91599999999,23320.67599999999,16186.030000000008,30843.286000000004,14657.255999999998,,31580.117999999995,,186123.29000000007,149561.0340000001,36562.255999999965,392.42,17858.663999999997,17466.244,,29133.209999999992,,144859.15999999997,117868.87199999994,26990.288000000022,19427.710000000006,43679.06,24251.349999999984,24299.059999999987,36214.23799999998,11915.178,120.09,33033.756,32913.666,105617.17999999998,92700.962,12916.218000000012,364995.2500000002,274128.77200000035,90866.47799999984,16795.610000000004,27400.873999999993,10605.263999999988,75388.17999999996,79956.43199999999,4568.252000000013,6671.029999999999,21705.106,15034.076000000001,,17601.892,,161296.77000000008,128580.6219999999,32716.14800000017,189626.39,150806.01400000002,38820.37599999994,235398.96999999968,192383.82599999974,43015.14399999991,219.63999999999996,22732.108,22512.468,455.9700000000001,42708.123999999996,42252.15399999999,10425.230000000003,26786.97000000001,16361.740000000002,224076.28999999995,185737.05000000005,38339.239999999874,75834.76999999997,72159.48000000001,3675.2899999999877,,39102.22999999998,,125842.91999999997,106045.82800000002,19797.091999999975,57982.28000000001,59470.75,3397.6220000000076,,21930.080000000005,,116158.30999999994,95346.41599999997,20811.89399999996,462.2099999999999,17045.340000000004,16583.13,10046.620000000004,23283.334000000003,13236.713999999998,50408.19999999998,49892.43399999999,934.6380000000048,7831.35,21024.767999999996,13193.418,63380.79000000002,61722.586000000025,1991.0480000000111,37514.240000000005,41056.1,3541.8599999999947,,15951.279999999999,,174129.50999999986,134608.97199999992,39520.53799999993,104.16,24420.207999999995,24316.047999999995,15829.89,34890.909999999996,19061.02,455.9700000000001,24425.46,23969.489999999998,301899.13000000035,231109.542,70789.58800000034,141642.0799999999,121010.04799999992,20632.03199999997,,19256.340000000004,,,24075.062000000005,
5,"ldp_sum_GROUP_(5,)",72603.56474999999,314285.4652199884,241681.9004699884,4451579.1351,35729032.63412799,31277453.49902799,94.31,1338.9099999999999,1244.6,8916.949999999999,8341.06,588.9900000000007,6717.049999999997,6318.651999999999,421.82199999999864,,2489.4380000000006,,3502.6700000000005,4071.994,569.3239999999994,23062.33,17469.278,5593.052000000002,11531.829999999998,9455.072000000004,2076.7579999999957,3466.2299999999987,4544.411999999999,1078.1820000000002,1230.0800000000002,2483.3600000000006,1253.2800000000002,,2601.3220000000006,,12369.570000000003,10132.890000000009,2236.6799999999967,17.07,1434.9540000000002,1417.884,,2569.1259999999997,,8886.260000000006,7496.719999999999,1389.5400000000059,3234.49,4543.0199999999995,1308.5299999999993,2396.0500000000006,2976.7820000000006,580.7320000000001,,2467.134,,10158.429999999997,8638.772,1519.6579999999963,23135.54,17564.01399999999,5571.52600000001,405.28,1598.792,1193.5119999999997,9075.479999999996,8302.215999999997,773.2639999999989,667.4900000000002,1628.9519999999998,961.4619999999999,,1335.7920000000004,,12914.930000000011,10334.74600000001,2580.184000000003,14696.27,11668.978000000003,3027.291999999998,18909.89999999999,15190.039999999997,3719.8599999999933,123.7,1524.1940000000002,1400.4940000000001,71.05,3371.3419999999996,3300.291999999999,1013.5899999999999,2572.1420000000007,1558.5520000000008,16464.56,13597.552000000001,2867.008,5266.009999999997,5019.096,439.506,,3286.576,,8848.590000000002,7482.724000000002,1365.8660000000002,5497.349999999998,5614.777999999998,270.55599999999976,,1563.5980000000002,,10230.050000000005,8309.876,1920.1740000000052,,1224.426,,1093.6799999999998,1899.048,805.3680000000002,4989.749999999999,4804.93,455.9479999999995,183.49,1443.066,1259.576,5470.390000000002,5081.122000000001,389.26800000000094,5645.94,4867.959999999999,777.9800000000005,,1187.056,,7832.209999999999,6628.025999999998,1204.1840000000007,25.639999999999997,1823.7219999999998,1798.0819999999997,2438.5299999999997,3699.3600000000006,1260.8300000000006,28.25,1868.404,1840.154,25503.800000000003,19501.689999999977,6002.110000000025,7449.289999999995,6754.553999999996,694.7359999999984,,1644.632,,,1797.7800000000002,
6,"ldp_sum_GROUP_(6,)",1715560.2935599997,7441937.069694132,5726376.776134131,115181325.1911,823428231.6964325,708246906.5053324,2130.6400000000003,39530.80200000001,37400.162000000004,109545.86999999997,128749.56199999996,19203.692000000032,155651.51999999996,143730.214,11921.305999999953,,59632.30600000002,,86137.32000000005,95933.85400000002,9796.533999999967,675491.539999998,498873.6459999994,176617.89399999863,213144.47000000012,181839.43400000007,31305.03600000008,36509.240000000005,79488.58199999998,42979.34199999998,35952.469999999994,61251.652000000024,25299.182000000037,228.97999999999996,55031.53400000002,54802.55400000002,328675.89,261591.31399999995,67084.57599999997,927.22,31832.414,30905.194000000007,233.95999999999998,54430.28200000001,54196.32200000002,215339.78999999986,178189.2899999999,37150.49999999997,34787.51000000001,81840.96800000001,47053.458,61678.77999999997,73346.49600000001,11667.71600000003,228.97999999999996,57074.206000000006,56845.226,192490.55999999997,164724.66999999995,27765.889999999985,676646.6399999983,501605.75399999914,175040.8859999991,26670.159999999985,49727.768,23057.60800000002,109878.54,126824.42,16945.879999999986,15992.570000000003,42284.968000000015,26292.398000000016,48.88,31256.234000000004,31207.354000000003,308627.6699999999,250413.78999999998,58213.87999999993,356574.3499999998,282359.14199999976,74215.20800000009,373323.04999999946,315336.4079999998,57986.64199999962,1871.73,38376.44000000002,36504.71000000001,3176.25,73828.09200000002,70651.84200000002,23778.1,50728.018000000004,26949.918000000012,445163.9599999992,355920.01599999925,89243.94399999993,97136.81999999996,102841.52799999996,5705.6600000000035,112.37,76691.11399999997,76578.74399999998,216350.93,187705.24400000006,28645.685999999892,126063.70000000011,123075.60800000005,5583.039999999991,,36689.65,,224353.83999999985,183744.65600000002,40609.18399999987,257.96,29553.134000000013,29295.174000000017,21212.750000000007,41046.202000000005,19833.451999999997,56718.88000000002,67737.47600000002,11018.596000000012,7987.910000000001,31101.524000000005,23113.614,107589.92999999998,105382.95399999998,2428.280000000034,101955.78,97172.89000000004,4782.889999999982,,26136.060000000005,,301698.57999999955,239900.73399999988,61797.84599999963,150.85,44893.268000000025,44742.41800000003,30983.620000000003,62248.618,31264.99800000001,3405.2300000000005,46559.68200000001,43154.452000000005,554944.2899999976,418013.9999999992,136930.2899999984,232291.64000000004,204559.98799999998,27731.652000000053,83.32,37898.36000000001,37815.040000000015,,45500.07400000001,
7,"ldp_sum_GROUP_(7,)",78270.63536,273579.10740006156,195308.47204006155,5566476.3922,28420380.788209386,22853904.396009386,23.68,1253.3740000000003,1229.694,16101.059999999983,13142.80199999999,2958.257999999995,5466.520000000002,5011.086,455.434000000002,51.34000000000001,1786.306,1734.9660000000003,3133.8100000000004,3374.554,320.91199999999935,10540.229999999994,8854.063999999995,1686.1659999999986,12727.749999999984,9911.323999999997,2816.425999999989,1825.2300000000002,2972.8259999999996,1147.595999999999,857.3699999999999,1978.0640000000003,1120.6940000000002,,1761.8620000000003,,6308.730000000002,5791.862000000004,516.8679999999988,278.88,1467.2580000000003,1188.3780000000002,,1965.4299999999998,,5177.299999999999,4740.397999999999,436.9019999999999,1759.14,3359.214,1600.0739999999996,2984.9500000000003,2933.764,432.02999999999963,,1772.1680000000001,,10653.519999999997,8100.623999999999,2552.8959999999947,10480.889999999994,8661.462,1819.4279999999956,1068.4199999999998,1986.4959999999999,918.076,16277.829999999978,12759.585999999987,3518.2439999999915,644.03,1729.0620000000004,1085.0320000000006,,1125.5,,7710.760000000007,6434.7580000000025,1276.0020000000038,10404.63,8463.692000000003,1940.937999999997,20551.11999999998,15982.995999999981,4568.123999999999,255.97000000000003,1416.0080000000003,1160.038,53.15,2393.452,2340.3019999999997,589.39,1588.2340000000002,998.8440000000003,7913.590000000002,7717.730000000001,319.72400000000073,5545.65,4985.87,559.7800000000004,,2423.682,,7870.070000000002,6889.626000000001,980.4440000000006,3807.7000000000016,3893.980000000001,253.3119999999998,44.45,1280.45,1236.0,5887.249999999999,4925.5419999999995,961.7079999999996,160.33,1015.268,854.9380000000001,464.2600000000001,1228.8360000000002,764.5760000000002,4999.439999999997,4636.589999999997,362.8499999999987,211.45999999999998,1261.956,1050.4959999999999,4649.13,4058.1579999999985,590.9720000000013,3330.19,3209.5240000000003,258.44199999999927,,943.3920000000002,,8815.799999999997,7238.594000000002,1577.2059999999951,,1682.7780000000002,,636.51,1930.7900000000004,1294.2800000000002,51.34000000000001,1481.0439999999999,1429.7040000000002,23489.55,17377.16399999999,6112.386000000006,4340.459999999998,4506.942,166.48200000000105,,1197.596,,,1539.1420000000003,
8,"ldp_sum_GROUP_(8,)",26713068.75653,111446399.72248605,84733330.96595603,1838507921.7062001,12304001278.862972,10465493357.156773,24301.61,580969.5080000001,556667.8980000002,1332755.6199999943,1728651.2379999962,395895.61800000176,2920683.409999989,2528875.441999994,391807.96799999493,1140.41,835630.0399999993,834489.6299999993,966207.1000000008,1211000.3120000027,244793.21200000183,10365369.27000003,7652849.834000001,2712519.43600003,3436194.6900000125,2907122.398000006,529072.2920000063,529151.7100000005,1166350.094,637198.3839999998,394440.28000000014,817985.3980000003,423545.11800000013,6795.469999999999,851731.2739999995,844935.8039999993,4491257.970000001,3629203.3099999884,862054.6600000125,20516.490000000005,484982.88800000015,464466.39800000016,493.43999999999994,811034.1580000006,810540.7180000006,3784994.2300000032,3108364.287999997,676629.9420000061,494199.7499999997,1147740.2980000009,653540.5480000011,721347.1000000003,953305.3900000004,231958.29000000012,10534.81,821444.1799999992,810909.3699999992,2711278.690000013,2336803.9780000024,374474.71200001065,10387244.69000003,7732044.086000001,2655200.604000028,458057.20000000036,794484.3080000007,336427.10800000036,1342739.789999995,1722949.7579999971,380209.9680000026,202297.64,601522.1500000007,399224.5100000007,6216.160000000001,475142.1379999999,468925.978,4330504.96999999,3480607.3399999863,849897.6300000045,4993319.609999999,3978535.8899999945,1014783.7200000044,4405206.600000019,3924171.164,481035.43600001914,65350.8,577416.5359999991,512065.7359999992,25625.38,1105972.6320000004,1080347.2520000008,422334.2600000004,841330.2719999987,418996.0119999984,7794209.599999991,6088950.687999984,1705258.9120000065,1602874.0500000005,1637723.8939999982,34849.84399999799,10170.9,1116117.9960000007,1105947.0960000008,2939197.2799999923,2588148.757999999,351048.5219999929,2204707.160000005,2061163.6480000014,143543.5120000036,7429.32,550893.4820000001,543464.1620000001,3297176.220000004,2708270.5380000016,588905.6820000021,24358.52,439654.0059999999,415295.4859999999,409714.1900000005,682297.6899999997,272583.49999999907,802545.8800000002,969137.3239999997,166591.44399999944,187518.0500000002,542470.8740000002,354952.824,1670803.3200000017,1607987.3540000007,62815.966000001135,1709764.5000000005,1604001.15,105763.35000000056,1177.28,412341.43600000005,411164.15599999996,4132154.519999996,3269052.1079999963,863102.4119999998,6085.44,653182.6879999998,647097.2479999999,557263.9099999997,1060119.0100000016,502855.10000000196,30412.499999999993,673752.8,643340.3,9101432.10000002,6810679.737999991,2290752.362000029,2540018.529999997,2377513.1679999987,162505.3619999988,2127.42,560056.1119999998,557928.6919999999,,659965.0759999997,
9,"ldp_sum_GROUP_(9,)",273633.93216,1171448.69424546,897814.7620854599,18304538.393,128990450.58496913,110685912.19196916,19.04,6206.338,6187.298,17517.690000000002,20299.924,2782.2339999999995,22640.80999999999,21939.546,921.4599999999912,,8909.798,,12911.930000000008,14145.942000000005,1234.0119999999977,107593.27000000002,80556.44200000008,27036.827999999932,32375.439999999955,27949.79799999997,4425.641999999991,4396.16,11243.524000000003,6847.364000000004,3513.63,8356.453999999998,4842.823999999999,,8497.431999999999,,58046.27000000003,45149.926,12896.34400000003,19.03,4732.183999999999,4713.1539999999995,,9410.992,,33185.33999999996,27866.231999999967,5319.107999999995,5508.78,13110.231999999998,7601.451999999999,7458.469999999999,10503.246000000003,3044.776000000003,,9188.306,,30410.04999999997,26022.087999999985,4387.961999999986,106214.11000000002,77693.84200000005,28520.267999999945,3383.03,6528.678,3145.648,17784.230000000003,20103.748000000007,2319.5180000000064,1644.5300000000002,6028.017999999999,4383.487999999999,,4890.584,,53406.67,42936.08999999998,10470.58000000002,56486.529999999984,44086.40199999998,12400.128000000002,58841.17000000003,49166.52599999999,9674.644000000038,163.72,6351.492,6187.771999999999,175.76999999999998,11607.899999999998,11432.13,3231.57,8164.143999999998,4932.574,70490.18000000005,57258.105999999985,13232.074000000057,15719.579999999987,17268.801999999992,1549.2220000000034,,11474.588,,36460.65999999998,30458.679999999975,6001.980000000002,17445.06,17389.346,791.7979999999995,,5788.253999999999,,35886.11999999997,29798.205999999976,6087.913999999995,57.779999999999994,4555.145999999999,4497.365999999999,4448.589999999999,7322.153999999998,2873.5639999999994,9294.87,10477.157999999998,1182.2879999999982,2683.1400000000003,6089.636,3406.495999999999,21775.53,19912.209999999995,1863.320000000004,14099.59,14597.65,552.8239999999998,,4139.894,,41261.49999999997,32615.06599999997,8646.433999999997,,6927.108,,4143.49,9262.955999999998,5119.4659999999985,175.76999999999998,7513.534,7337.763999999998,88557.80000000005,66839.45,21718.350000000035,36630.06000000001,31943.232,4686.8280000000095,,5759.115999999999,,,7020.839999999998,
