,gdp_query_type,original_HWTDGHTM,gdp_HWTDGHTM,gdp_absolute_error_HWTDGHTM,original_HWTDGWTK,gdp_HWTDGWTK,gdp_absolute_error_HWTDGWTK,original_GEN_005.0,gdp_GEN_005.0,gdp_absolute_error_GEN_005.0,original_SMK_005.0,gdp_SMK_005.0,gdp_absolute_error_SMK_005.0,original_GEN_005.1,gdp_GEN_005.1,gdp_absolute_error_GEN_005.1,original_SMK_005.1,gdp_SMK_005.1,gdp_absolute_error_SMK_005.1,original_GEN_005.2,gdp_GEN_005.2,gdp_absolute_error_GEN_005.2,original_SMK_005.2,gdp_SMK_005.2,gdp_absolute_error_SMK_005.2,original_GEN_005.3,gdp_GEN_005.3,gdp_absolute_error_GEN_005.3,original_SMK_005.3,gdp_SMK_005.3,gdp_absolute_error_SMK_005.3,original_GEN_005.4,gdp_GEN_005.4,gdp_absolute_error_GEN_005.4,original_SMK_005.4,gdp_SMK_005.4,gdp_absolute_error_SMK_005.4,original_GEN_005.6,gdp_GEN_005.6,gdp_absolute_error_GEN_005.6,original_GEN_015.0,gdp_GEN_015.0,gdp_absolute_error_GEN_015.0,original_SMK_015.0,gdp_SMK_015.0,gdp_absolute_error_SMK_015.0,original_GEN_015.1,gdp_GEN_015.1,gdp_absolute_error_GEN_015.1,original_SMK_015.1,gdp_SMK_015.1,gdp_absolute_error_SMK_015.1,original_GEN_015.2,gdp_GEN_015.2,gdp_absolute_error_GEN_015.2,original_SMK_015.2,gdp_SMK_015.2,gdp_absolute_error_SMK_015.2,original_GEN_015.3,gdp_GEN_015.3,gdp_absolute_error_GEN_015.3,original_SMK_015.3,gdp_SMK_015.3,gdp_absolute_error_SMK_015.3,original_GEN_015.4,gdp_GEN_015.4,gdp_absolute_error_GEN_015.4,original_SMK_015.4,gdp_SMK_015.4,gdp_absolute_error_SMK_015.4,original_GEN_015.5,gdp_GEN_015.5,gdp_absolute_error_GEN_015.5,original_GEN_015.6,gdp_GEN_015.6,gdp_absolute_error_GEN_015.6,original_GEN_015.7,gdp_GEN_015.7,gdp_absolute_error_GEN_015.7,original_GEN_020.0,gdp_GEN_020.0,gdp_absolute_error_GEN_020.0,original_SMK_020.0,gdp_SMK_020.0,gdp_absolute_error_SMK_020.0,original_GEN_020.1,gdp_GEN_020.1,gdp_absolute_error_GEN_020.1,original_SMK_020.1,gdp_SMK_020.1,gdp_absolute_error_SMK_020.1,original_GEN_020.2,gdp_GEN_020.2,gdp_absolute_error_GEN_020.2,original_SMK_020.2,gdp_SMK_020.2,gdp_absolute_error_SMK_020.2,original_GEN_020.3,gdp_GEN_020.3,gdp_absolute_error_GEN_020.3,original_SMK_020.3,gdp_SMK_020.3,gdp_absolute_error_SMK_020.3,original_GEN_020.4,gdp_GEN_020.4,gdp_absolute_error_GEN_020.4,original_GEN_020.5,gdp_GEN_020.5,gdp_absolute_error_GEN_020.5,original_GEN_020.6,gdp_GEN_020.6,gdp_absolute_error_GEN_020.6,original_GEN_025.0,gdp_GEN_025.0,gdp_absolute_error_GEN_025.0,original_GEN_025.1,gdp_GEN_025.1,gdp_absolute_error_GEN_025.1,original_GEN_025.2,gdp_GEN_025.2,gdp_absolute_error_GEN_025.2,original_GEN_025.3,gdp_GEN_025.3,gdp_absolute_error_GEN_025.3,original_GEN_025.4,gdp_GEN_025.4,gdp_absolute_error_GEN_025.4,original_GEN_025.5,gdp_GEN_025.5,gdp_absolute_error_GEN_025.5,original_GEN_025.6,gdp_GEN_025.6,gdp_absolute_error_GEN_025.6,original_GEN_025.7,gdp_GEN_025.7,gdp_absolute_error_GEN_025.7,original_GEN_025.8,gdp_GEN_025.8,gdp_absolute_error_GEN_025.8,original_SMK_030.0,gdp_SMK_030.0,gdp_absolute_error_SMK_030.0,original_SMK_030.1,gdp_SMK_030.1,gdp_absolute_error_SMK_030.1,original_SMK_030.2,gdp_SMK_030.2,gdp_absolute_error_SMK_030.2,original_SMK_030.4,gdp_SMK_030.4,gdp_absolute_error_SMK_030.4,original_SMK_030.5,gdp_SMK_030.5,gdp_absolute_error_SMK_030.5,original_GEN_005.5,gdp_GEN_005.5,gdp_absolute_error_GEN_005.5,original_SMK_030.3,gdp_SMK_030.3,gdp_absolute_error_SMK_030.3
0,"gdp_sum_GROUP_(0,)",7366515.78266,7366512.774758622,4.801941841840743,462988812.6511,462988956.1351798,1308.8130095601082,3863.6400000000003,3863.463148287832,1.5066971330727938,412262.7899999999,412263.07437779184,1.4982668519485742,861395.8300000001,861395.9537957225,0.753833046508953,,,,280601.0399999998,280601.80735256535,1.0250389867112972,3003251.839999996,3003252.7317729546,1.3635483893565834,950356.5199999992,950356.8819058966,1.010636680969037,174433.39999999997,174433.8033403044,0.7038882012711838,92810.69999999994,92811.02077543052,0.6796476928604533,251.93,252.3358968409015,0.984360701877199,1401172.2299999965,1401172.01588007,0.8884647004771977,5576.429999999999,5574.827758882352,1.6022411176480091,,,,1105583.809999999,1105584.0848481213,0.6383117028046399,181745.23999999987,181746.30850972765,1.0685097277455498,197856.00000000023,197854.36295337175,1.6989755357906688,2065.82,2066.1374416983426,1.1122223948307692,814634.2399999998,814633.5587839296,1.1929035808891058,3002888.209999997,3002888.4661004688,0.586717467289418,76011.31999999998,76011.98087612136,1.1230944448179798,403500.6899999995,403501.41816406575,0.9996544306399301,62558.53999999998,62558.37434933948,0.6159770505517372,2381.6,2381.247088202973,0.6201021074480194,1325598.0199999977,1325599.0227746898,1.063876409130171,1521068.8400000003,1521068.9284291407,0.5707739294040948,1358651.249999995,1358651.2856044057,1.3680590179283172,10407.92,10407.81800364813,1.2832679990646283,7810.670000000001,7810.963531269398,0.4509607760088329,118143.26999999999,118143.76881481509,1.0886210429336642,2223669.7399999923,2223670.185149218,0.5323197687976062,410557.72000000015,410557.68263298797,0.9085378335323184,68.3,68.39176387280891,0.41611106194072817,935391.1399999991,935391.9920286402,1.3445509928511457,593552.8299999995,593553.8524119614,1.1433412071550264,1078.2399999999998,1078.3404245334618,0.7490613729079542,1079335.5999999987,1079335.618697339,0.8222128683701158,4040.91,4040.9359739213005,0.7309692519531381,127812.13,127810.90746176065,1.8115102487587138,259132.1199999995,259132.2957816016,0.4176708610786591,39554.48000000002,39555.51722934931,2.0490900525590403,582525.9599999996,582526.034856608,0.49156096871010957,491014.84,491016.05516559834,1.6721579721663147,491.7200000000001,492.16533945812273,0.5680679508094955,1006292.2000000024,1006293.0991080981,1.2667560160625726,911.4,910.7883102433468,0.8367707410462571,140041.2300000001,140041.09512187872,0.3812268958601635,7464.839999999999,7464.308259989424,0.5317400105763227,2621757.2800000003,2621757.840540574,1.5187557045370341,820025.2100000016,820025.2447507245,1.2693181490525602,,,,,,
1,"gdp_sum_GROUP_(1,)",9062804.45973,9062799.05634011,10.421148201450706,594392391.4425,594392898.4460878,957.0593689441681,7302.530000000001,7302.3739187943775,0.46785908274887333,326731.9999999996,326731.39329784765,0.9939643883146345,972636.1399999984,972636.4462962123,0.7349720849655569,39.0,39.47365605329014,1.0573496557865454,371146.84000000026,371146.71960581106,0.4571990221971646,3622316.860000003,3622315.669888188,1.448914012592286,1131019.300000002,1131019.5312797423,1.3942224997561425,192232.1299999999,192231.67480269927,1.376420966850128,138486.49,138485.85237512144,1.0252038567094133,,,,1519551.4500000053,1519550.8290434515,1.0278291418682783,4664.580000000002,4664.930114507827,1.0064322708611144,995.9,995.9353082221318,1.266788078136574,1205943.8499999966,1205944.5416639827,0.7499174944590777,178515.14999999982,178514.95402268897,0.21362388870329596,272575.31000000006,272575.6569326733,0.8526630026986822,194.65,195.15918956520989,1.9570667825652492,962278.61,962278.9460465731,0.7418671528343111,3629392.9000000022,3629392.00686689,1.5980068977922202,158588.37999999998,158587.6684335627,1.0134055093978531,332221.38999999943,332221.7893531487,1.0013982503092849,75834.22000000004,75834.67175234584,1.1776022422971437,3364.7300000000005,3364.9361054663796,1.2270844771777774,1458070.3100000045,1458070.5008115962,1.2436783051118254,1663095.6999999976,1663095.5531639785,0.45614288025535643,1510649.020000002,1510648.2110012427,0.8970616939011962,18596.790000000008,18597.13232650927,1.3169446917483583,7964.4299999999985,7964.186823529648,0.3795645462190805,126105.17000000009,126105.14253192693,0.8939059799886309,2622417.159999994,2622417.842113018,0.7212437001056969,486014.51999999926,486014.8241666428,0.5581882285536267,289.38,290.12547795034027,0.8309706368355136,1105126.8100000003,1105126.9391777334,1.2746140266302972,738841.950000001,738841.7262334231,0.6975590932182968,3539.05,3539.266264068997,0.6728781918407549,1128647.189999998,1128647.1917704004,0.8209726714529098,8132.7,8132.718827892832,0.8475275283088195,101222.0300000001,101221.18928257689,0.8521292289573467,233916.8599999997,233916.13461482347,1.2572838615858928,67495.02999999998,67495.23459666964,0.7032368914515246,611354.3299999998,611354.5825214528,1.8634595796931535,592087.899999999,592087.8790637758,0.5243430033326149,380.7000000000001,380.17748075697773,0.6131389966022767,1398083.250000005,1398083.3805363667,0.4881986313033849,2262.53,2261.242667241308,1.2873327586922643,221289.43,221289.2358865291,1.1178940130514092,5802.969999999999,5803.3164492794,1.0966070937241965,2936619.049999999,2936619.1069654888,0.4077221178449689,974804.8399999992,974805.1359820772,0.9159394505433738,1177.2399999999998,1177.7053675387608,0.5083732925128517,541.17,541.418483561953,0.5180873671797371
2,"gdp_sum_GROUP_(2,)",2257446.14837,2257446.6703750035,4.816365004330874,148690717.95330003,148691035.42674962,734.1576387107373,1940.3200000000002,1941.3342759298298,1.1005948178441032,114584.71,114585.21758839193,1.2454090176936006,233094.87000000002,233095.1614535043,0.753750844328897,161.87,162.73066026655664,0.9571316193560051,91400.92999999996,91401.09389787531,1.171442723853397,884325.9299999988,884326.282773074,1.3292732992907985,300837.2100000008,300837.2829478678,1.350467003986705,61362.38000000002,61361.93619415668,1.1574788372396143,30247.71,30247.496452358155,0.8396625205641612,399.04,399.94153366921194,2.0855141547543896,403312.8900000003,403312.9972083253,0.6687948886887171,1148.63,1149.2411914624906,0.6585374523156133,,,,300176.0800000001,300175.7390911406,0.8070380502613261,67672.40000000007,67672.54950045432,1.3266984779853375,60439.35999999997,60440.08316149753,1.0763545718058594,409.13,409.4417350050018,0.8480205680220024,254259.84000000008,254258.35804395485,1.481956045253901,881524.3699999986,881522.8253895383,2.773785986355506,25464.91,25464.677173621305,1.1454345056728925,111228.03,111227.29599264404,0.7559025177994044,14853.090000000006,14852.302803100325,1.1323507175511622,63.23,62.75388191921106,1.5338396030221773,404428.7900000001,404425.8719470003,2.9180529997800475,460149.7199999996,460149.5538147534,1.5395566398161464,405048.2800000005,405048.5799179928,0.6089256458566524,5370.94,5370.758108089512,1.160229022961539,3038.28,3038.8057105378475,0.5413098825338238,24799.780000000017,24799.100351170473,0.8074397794342074,652338.2399999998,652338.3022527257,2.196313472930342,124956.34999999998,124955.9795119315,0.8559040510968773,409.13,409.2210774635738,0.3828106881037911,271632.2800000004,271631.8916026287,0.8385311160469427,172982.76,172983.16807081422,0.9419623300433159,942.1,942.1435935806034,0.847601803507132,304226.35000000027,304226.66636936675,0.7880074182758108,2491.71,2491.564727092582,1.3639033643966285,28759.42000000002,28759.706860005866,1.2096775548088772,74770.94999999995,74770.3720097403,1.4424364923906978,12950.090000000002,12950.0571257737,0.9107852489370998,160682.26,160682.16237449402,0.8707595694693737,143710.54000000012,143709.99674081622,1.4947577999089845,388.62,389.08910375358425,0.973918991810035,332853.9899999997,332854.64708428754,1.2618765848106706,42.11,41.79200145153154,0.6949623577552273,45952.60999999999,45952.33667352581,0.9632517790203565,3718.420000000001,3718.879073080037,0.6591503498777456,764744.3299999986,764744.303105039,0.5430465210461989,246376.4600000002,246377.07910056628,1.3591201605799141,,,,,,
3,"gdp_sum_GROUP_(3,)",1404402.53258,1404391.2913234155,12.47541146860458,93346739.8978,93347461.6349118,903.3462018489838,452.9700000000001,453.5568789404054,0.6559482758089417,69069.45999999998,69069.96244101033,0.5024410103593254,131346.49000000005,131346.31949141482,1.027941807435127,,,,81279.67999999998,81279.30800742174,0.6797150787519058,555397.8200000011,555398.0708140607,0.8484108666190877,184693.70999999976,184693.2200602114,1.1870849705999718,23742.85,23742.28758474064,0.6695768598408904,19355.020000000008,19355.02191812745,0.4969366494413407,49.01,49.536638614985854,1.2111332807160706,231131.2700000001,231130.9794800267,1.0355693037854508,1823.0700000000002,1822.5216026606183,1.0245741780846402,278.26,279.45074756871924,1.5500429761205623,180276.50000000023,180276.15013414837,1.1423227435268928,26801.32,26801.283704357826,0.7875312779273372,40676.44000000003,40676.32642303592,0.6114639239065582,49.01,49.09892907277974,1.6241795911800168,160830.26999999993,160830.31517524883,1.6340985576214735,552984.150000001,552983.8613631728,0.8944317365530878,27417.26,27416.93831433638,0.8215206569191651,68146.39999999998,68146.63576835637,0.9935430113255279,7269.95,7269.612190278657,1.01407187317036,218.3,218.60321693121335,0.7846536915969693,229747.3500000001,229746.72750697384,1.1358636715391186,268677.67,268676.50563815766,1.2031762650469318,277205.6299999994,277204.69653228857,1.2377424456994048,1313.68,1314.4601269582765,0.7801269582762871,1891.94,1892.3593077241626,0.7159046970549753,17957.48999999999,17957.259540896768,1.1322619770231541,369112.5600000003,369112.06748117495,2.1581749912234955,88490.51000000015,88490.68496041131,0.19442361874680497,49.01,49.06068790248641,0.3970626863942655,167718.75999999986,167718.38515486888,0.4931313841487281,103533.96999999991,103534.00312768487,2.167766844041762,567.06,566.9207371566582,0.36099366767411994,169864.80000000008,169864.58901496424,0.5702875012648292,1130.02,1130.6058936688355,0.6395890750921354,14802.530000000002,14802.861365062145,1.4701358088153937,45926.42000000001,45926.22252664767,0.7242570933100069,10996.6,10995.528672089513,1.0753028763541805,96438.48000000016,96438.89215917955,0.7722111443086761,76531.75999999997,76532.32722030854,0.8613184159679804,87.72999999999999,87.78609412567559,1.063527090102633,232480.79999999976,232480.87171222595,1.015708557527978,386.07,385.3237322641237,1.7898355386717184,20926.2,20926.406938216776,1.42031188752444,1940.95,1941.6304868855248,1.3961267464483171,438718.8600000006,438719.45183370786,0.5918337071430869,186287.06,186286.53583597107,0.5262961942527908,,,,,,
4,"gdp_sum_GROUP_(4,)",966972.76226,966978.7084143094,6.463185375183821,66409968.9492,66409779.08925742,835.5280849605799,145.07,145.33678262649772,0.7196291512800826,76560.75999999997,76560.35559536633,0.6202896010072436,94717.26999999996,94718.63117003889,1.361170038941782,120.09,119.15928917342947,1.5659240784385589,43670.40999999995,43670.14788467666,0.28279592029866757,364163.1400000002,364162.35996184155,0.978238885558676,119089.15999999992,119089.35361916173,0.4771028615446994,19087.240000000005,19087.79545927741,0.7408373353006027,16186.030000000008,16186.416868294828,0.5563229889015929,,,,186123.29000000007,186122.59643659747,1.1060369958577212,392.42,392.8905143799335,0.6275776736795138,,,,144859.15999999997,144858.80298672785,0.6111148546275217,19427.710000000006,19428.787689101417,1.3294199451956956,24299.059999999987,24299.26432516522,1.072445518871973,120.09,120.1752583738435,0.5731829630307459,105617.17999999998,105615.98973301165,1.2949889936950059,364995.2500000002,364995.0762992808,0.8725368941319175,16795.610000000004,16794.742615626157,0.8673843738477445,75388.17999999996,75388.28785804615,0.5712990367668681,6671.029999999999,6671.000459249795,1.2651008018399807,,,,161296.77000000008,161296.12255682462,1.1775668473506813,189626.39,189626.55017676583,1.3442804780963342,235398.96999999968,235398.62622089701,1.2066558689111844,219.63999999999996,220.17083286167184,1.4425898863172506,455.9700000000001,456.7117682245612,0.8091889570751277,10425.230000000003,10425.675062358612,1.4138067057057924,224076.28999999995,224076.92149221688,1.4065612460195553,75834.76999999997,75836.75420550627,2.6108256098988933,,,,125842.91999999997,125842.5614319643,0.41928390726679937,57982.28000000001,57982.77883867947,0.7159412240653182,,,,116158.30999999994,116158.49337469348,1.065173875459004,462.2099999999999,462.67619045751115,0.8843542003626794,10046.620000000004,10046.077907874069,0.6197891929932666,50408.19999999998,50407.68298067615,0.6917271144717233,7831.35,7831.134241858662,0.6181148484067307,63380.79000000002,63380.44549216678,0.4146849075477803,37514.240000000005,37513.78133562919,0.5971189907519147,,,,174129.50999999986,174130.3375764002,1.7278480624663644,104.16,104.26980897728743,0.4607680500227588,15829.89,15829.722454712555,0.6802381530898856,455.9700000000001,455.04239662404734,0.9276033759527081,301899.13000000035,301899.57638801646,1.1713377463514916,141642.0799999999,141641.57155234265,0.6854928234475665,,,,,,
5,"gdp_sum_GROUP_(5,)",72603.56474999999,72591.85443914609,11.71031085391005,4451579.1351,4450514.550323735,1064.5847762653605,94.31,94.78773048247244,0.6020835583845155,8916.949999999999,8916.440146844794,0.5708251851301611,6717.049999999997,6716.596881713706,0.5936920446003568,,,,3502.6700000000005,3503.744187126752,1.1932801695700619,23062.33,23062.67994641661,1.310533363691502,11531.829999999998,11531.711802899514,1.3002737226779573,3466.2299999999987,3465.665653578793,0.6945188825300648,1230.0800000000002,1230.5136725553439,0.48960701477762997,,,,12369.570000000003,12369.889499332925,0.5431762242089462,17.07,17.174644463232074,0.8766140624721352,,,,8886.260000000006,8885.867351548532,0.9425246260310814,3234.49,3234.1611874179735,0.7859806605980338,2396.0500000000006,2396.133134722794,0.6554331018312041,,,,10158.429999999997,10158.979039524826,1.6282292127129039,23135.54,23135.35195238477,0.5954390519968001,405.28,405.860586242829,1.7572547986567428,9075.479999999996,9073.261947343826,2.331081387589438,667.4900000000002,668.7188827117628,1.5497086666720634,,,,12914.930000000011,12914.423645532383,0.572255374818269,14696.27,14696.303593861148,1.3962812555550044,18909.89999999999,18909.454558208607,0.7270715930986625,123.7,123.19241550895188,0.5434012983483598,71.05,71.18842126644552,0.4126785768256326,1013.5899999999999,1014.2381677939691,1.095557930708128,16464.56,16464.54126293849,0.7167374571392429,5266.009999999997,5266.7176648591485,1.3343939779548237,,,,8848.590000000002,8847.983198984959,0.9008580574161897,5497.349999999998,5498.208583113317,0.8816605175639779,,,,10230.050000000005,10229.319880857362,0.8003388840596017,,,,1093.6799999999998,1094.6343889967786,1.062422955662487,4989.749999999999,4988.956161461532,0.8771968206481688,183.49,181.9407328238405,1.575165480249916,5470.390000000002,5470.945980155624,0.8149507913110938,5645.94,5645.344928556669,1.1276722212960522,,,,7832.209999999999,7832.9663479836,0.7563479836011539,25.639999999999997,24.405661548026483,1.33087847265951,2438.5299999999997,2437.5662206020725,0.9807613466703515,28.25,28.46104609217408,0.49181889938883216,25503.800000000003,25503.738022666825,0.7312333335175936,7449.289999999995,7449.779079113367,0.6062671381816471,,,,,,
6,"gdp_sum_GROUP_(6,)",1715560.2935599997,1715556.4341874677,13.560652944911272,115181325.1911,115181411.80270171,287.24389621317385,2130.6400000000003,2130.696456471279,0.08266225363822738,109545.86999999997,109546.1924187849,0.7781306076591136,155651.51999999996,155652.64914640048,1.2477338974189478,,,,86137.32000000005,86136.95015619244,0.5253024014789844,675491.539999998,675491.6007151311,0.8746704045450315,213144.47000000012,213144.84951896808,0.6198401694593485,36509.240000000005,36508.960007408925,1.5714493999010302,35952.469999999994,35952.499374527855,0.1491787164530251,228.97999999999996,229.58188143507897,0.7522644753188331,328675.89,328677.9152171958,2.1877898394828663,927.22,927.0776185559425,2.107948590595311,233.95999999999998,233.9215979685288,1.0018316552666875,215339.78999999986,215339.12700476273,1.5881703480670695,34787.51000000001,34787.57271344624,0.6081711412014557,61678.77999999997,61678.46831963875,0.5569382726404001,228.97999999999996,228.20390621645433,1.424990672786538,192490.55999999997,192491.29140509534,1.9184568336349912,676646.6399999983,676647.2992987352,0.771923840092495,26670.159999999985,26670.494039130386,1.2583400230680126,109878.54,109878.46329117581,0.7354770386154996,15992.570000000003,15993.53911180961,1.4624198987570707,48.88,48.880715643221805,0.45161667715421744,308627.6699999999,308628.05796798295,0.665704452979844,356574.3499999998,356574.973506075,0.9079202464781702,373323.04999999946,373322.5561449436,0.7191335058072582,1871.73,1871.2624748830585,0.5282005838888836,3176.25,3174.0767535235486,2.233368498056734,23778.1,23778.433995919855,0.35643331455939914,445163.9599999992,445164.5260054528,1.9517695297952742,97136.81999999996,97136.99269506508,0.8839165334036807,112.37,112.32487130053998,0.5787697760558899,216350.93,216351.89370140433,1.2614429035573267,126063.70000000011,126064.0368644024,0.7392369198350934,,,,224353.83999999985,224354.62619761386,0.7861976140295156,257.96,257.0858987081181,1.110830660114766,21212.750000000007,21212.756511151332,1.2345561762143915,56718.88000000002,56719.28756270278,1.216719347378239,7987.910000000001,7987.439092174344,1.1857452718295463,107589.92999999998,107589.26449947894,1.3626647767843678,101955.78,101954.91449837133,1.1731883607630151,,,,301698.57999999955,301698.54913703876,0.5469398108543828,150.85,149.0630392585981,1.786960741401873,30983.620000000003,30983.3130122925,1.29930776241672,3405.2300000000005,3405.9819743856547,0.9973406873486965,554944.2899999976,554945.0643248161,1.8222483451943845,232291.64000000004,232292.44760695938,1.2379440286022145,83.32,82.16990656947455,2.2280510364778197,,,
7,"gdp_sum_GROUP_(7,)",78270.63536,78271.52708305491,5.735346615756862,5566476.3922,5565358.917603942,1416.109851614572,23.68,23.841284355427383,0.46442369219774593,16101.059999999983,16100.245267490605,0.8147325093770632,5466.520000000002,5466.130928248405,0.8625748349353671,51.34000000000001,51.42304398146492,0.3719753853070529,3133.8100000000004,3135.1456420847635,2.6060191204121113,10540.229999999994,10540.374864684458,0.359041037660063,12727.749999999984,12727.524034004633,0.6574542865011608,1825.2300000000002,1825.013672415352,0.7268477465044725,857.3699999999999,857.7193118871816,0.7041994017853768,,,,6308.730000000002,6308.514304616037,0.6279632812049385,278.88,279.1382000554083,0.49366878801196207,,,,5177.299999999999,5177.155901017029,0.5666628423456131,1759.14,1759.5461052493145,0.5469667107296573,2984.9500000000003,2984.749207815744,0.5350883752258596,,,,10653.519999999997,10652.992010844366,0.527989155628893,10480.889999999994,10480.553811879194,0.8019934290852688,1068.4199999999998,1068.0687750509394,1.0933639978197789,16277.829999999978,16277.31841297764,1.0493619616398064,644.03,642.5865648672873,1.7416437284375206,,,,7710.760000000007,7711.554400102823,1.5051118144967404,10404.63,10404.127975306366,0.8405889218254743,20551.11999999998,20551.811488311105,1.1157794267084682,255.97000000000003,255.54327527866263,0.42672472133739914,53.15,52.11315785736366,1.3284347173936992,589.39,589.3163825512729,0.18143998576717874,7913.590000000002,7913.491116581744,0.7759732089250975,5545.65,5545.2169961184245,1.2783634259829342,,,,7870.070000000002,7869.381062583358,0.9575525067019044,3807.7000000000016,3807.7302244331936,0.3867481384052553,44.45,44.7068427209507,1.0534044169466825,5887.249999999999,5886.895177332656,0.9528438047778763,160.33,160.4035027534929,0.9910879979557421,464.2600000000001,463.5388982619896,1.394060764562471,4999.439999999997,5000.034028405166,1.0728310451499055,211.45999999999998,211.76740016154378,1.2207789389594894,4649.13,4646.842366450508,2.2876335494924205,3330.19,3330.6111858386744,0.9552946622734453,,,,8815.799999999997,8816.030172302264,0.3849620659140783,,,,636.51,636.7680394525037,0.7553464800547772,51.34000000000001,51.19235715577596,0.5408158354468242,23489.55,23488.97713921774,0.8586211458794424,4340.459999999998,4339.898887657853,0.613762238235904,,,,,,
8,"gdp_sum_GROUP_(8,)",26713068.75653,26713067.722661864,8.319081880152225,1838507921.7062001,1838507386.8880699,1879.6024034500122,24301.61,24301.4963773949,0.6253619751136285,1332755.6199999943,1332756.3363659116,0.8806329442653805,2920683.409999989,2920684.127364821,1.380187613889575,1140.41,1141.03113697942,1.1314499048784001,966207.1000000008,966207.7081559185,0.9892722014104948,10365369.27000003,10365368.21724027,1.1368944827467202,3436194.6900000125,3436194.905964008,1.3667499290779233,529151.7100000005,529151.6175852217,0.4014973586425185,394440.28000000014,394439.9628377928,0.8946212433394976,6795.469999999999,6795.408702599435,0.9263539907547965,4491257.970000001,4491257.910976357,0.19350995272397992,20516.490000000005,20516.27341649922,0.7180579194435268,493.43999999999994,494.3129196466899,0.877321527436618,3784994.2300000032,3784993.370951561,1.842983585782349,494199.7499999997,494199.64281138906,0.6079946022015065,721347.1000000003,721347.2454813236,0.354260646016337,10534.81,10533.9770036851,1.220817570554209,2711278.690000013,2711278.804748265,0.6058532164432109,10387244.69000003,10387243.529238451,1.21601437702775,458057.20000000036,458057.7421316422,0.5421316417981872,1342739.789999995,1342740.266771589,0.8160836661700159,202297.64,202297.6350337654,0.8530956691189203,6216.160000000001,6215.935296998432,0.8494396076323028,4330504.96999999,4330505.567017843,0.6722260704264045,4993319.609999999,4993319.843796659,0.5069665601477027,4405206.600000019,4405206.200276008,0.8016634561121464,65350.8,65351.68074025,1.0647560883386178,25625.38,25625.24605543278,0.767126372007624,422334.2600000004,422333.8130922929,1.2326108686858788,7794209.599999991,7794210.913881275,2.190202279575169,1602874.0500000005,1602873.8957606186,1.1100542575586587,10170.9,10171.803682448595,1.1329845429627312,2939197.2799999923,2939197.6665799255,1.187427043262869,2204707.160000005,2204707.3090281943,1.0773927815258504,7429.32,7429.687705701496,1.3423190419252933,3297176.220000004,3297176.902968305,1.5714891436509788,24358.52,24357.726057406882,0.953926388538821,409714.1900000005,409713.73457464576,0.4554253547801636,802545.8800000002,802545.626163795,1.393656562641263,187518.0500000002,187516.95500745584,1.0949925443623214,1670803.3200000017,1670804.1952160657,1.5512510986533017,1709764.5000000005,1709765.3582479316,1.4126390740741044,1177.28,1177.5424985283498,0.7969894127068529,4132154.519999996,4132155.057972282,0.7414047918282449,6085.44,6084.711875267461,1.003706337165204,557263.9099999997,557263.1661489818,0.9959162002662196,30412.499999999993,30411.93734757479,1.0372374659855268,9101432.10000002,9101432.093663853,0.6424306433647871,2540018.529999997,2540019.089158373,1.4485165720805526,2127.42,2127.8710537097877,0.5072731056870907,,,
9,"gdp_sum_GROUP_(9,)",273633.93216,273629.1781137695,12.251682322937995,18304538.393,18304297.79866881,941.2782374337315,19.04,19.606990297117008,0.5669902971170131,17517.690000000002,17518.637646650626,0.947646650619572,22640.80999999999,22640.081777582112,0.7282224178772594,,,,12911.930000000008,12911.679979483553,1.1441370840289893,107593.27000000002,107593.44569666781,0.6699631594790845,32375.439999999955,32375.361982882914,0.8068050771747949,4396.16,4395.498547619687,0.7145219339901814,3513.63,3513.8862258018407,1.124066082090667,,,,58046.27000000003,58045.93227482168,1.129664329100342,19.03,18.798765572681667,0.6588475511865362,,,,33185.33999999996,33185.78631294351,0.48398783285229,5508.78,5509.1779644142025,1.5139138212771286,7458.469999999999,7458.6195864664915,1.3111280659839395,,,,30410.04999999997,30409.9024057664,0.5642927620290721,106214.11000000002,106213.62586099282,0.48413900719897357,3383.03,3384.0286827127575,1.2633125329311041,17784.230000000003,17785.360936768753,1.4914371696177113,1644.5300000000002,1644.2223207657298,0.883464671312231,,,,53406.67,53405.89919514283,0.8071234389775782,56486.529999999984,56487.47698081917,0.9469808191861375,58841.17000000003,58840.54152932493,1.1836742909508757,163.72,163.82785551431215,1.0558508203700172,175.76999999999998,177.31769334045393,1.7097469088893091,3231.57,3231.0074104601845,1.3605739224857643,70490.18000000005,70490.80069947438,1.5913886215421371,15719.579999999987,15718.915666587676,1.0217123592250572,,,,36460.65999999998,36460.15415395659,0.671735827458906,17445.06,17444.27089804252,1.5030608744149503,,,,35886.11999999997,35886.87995498136,0.9456009572153562,57.779999999999994,57.20064020786151,0.6874155928520835,4448.589999999999,4448.016104894367,0.9703589939377707,9294.87,9295.01100856475,1.1867147281674988,2683.1400000000003,2683.3301941580053,0.7673012931715675,21775.53,21775.726724293185,0.8385090748481161,14099.59,14099.750512192064,0.6145514702355286,,,,41261.49999999997,41262.33774439963,0.8459460960279103,,,,4143.49,4142.07318666207,1.4168133379293066,175.76999999999998,176.75659059483104,1.01627582261724,88557.80000000005,88558.5983914058,1.248988995331456,36630.06000000001,36630.65571584486,0.6065147934990819,,,,,,
