,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.14496489616576577,529.7920000000042,346441.8699999993
BC,BC,0.17871995742898433,1465.6179999999936,332779.5599999985
MB,MB,0.11241449036460834,206.21200000000243,79180.84000000005
NB,NB,0.21528721780632618,437.6959999999963,27081.090000000004
NL,NL,0.17631251223501745,130.41800000000222,34683.27000000007
NT,NT,0.3602191742035757,20.907999999999994,1925.5199999999973
NS,NS,0.17166863670281599,220.3859999999986,45620.589999999895
NU,NU,0.16122976105261838,6.888000000000011,1463.7299999999996
ON,ON,0.2801923400489613,1690.1839999999852,1081365.810000001
PE,PE,0.18983429085928946,155.5,8409.01999999999
QC,QC,0.138165776617825,2180.1859999999406,641944.9299999982
SK,SK,0.2716393701703055,376.21800000000223,76365.09000000007
YT,YT,0.15443990324247348,8.40600000000013,2283.309999999999
