,Province,GDP Error,LDP Error,SDP Error
AB,AB,79.56230823993683,346784437.55290926,1307827170.7957382
BC,BC,123.29815399646759,398527033.1767937,1466640973.2961495
MB,MB,247.89386922717094,101289257.37951186,373014162.1453264
NB,NB,206.27957886755468,62858246.88991897,225480455.75030756
NL,NL,176.43733180314302,41978108.8517215,160347715.41129592
NT,NT,242.1533317402005,3193925.118034874,13262522.20771008
NS,NS,189.68032057881356,77830402.6386626,296457456.31648433
NU,NU,127.89857046511024,2772694.94581432,8595863.888397451
ON,ON,83.39645299911498,1159956391.0686638,4264508878.9582396
PE,PE,251.95374814867972,12098546.246815922,45573172.44360662
QC,QC,96.14365770816804,684795086.6361744,2709767480.0415325
SK,SK,188.3771779716015,87590916.77801514,332994818.91281664
YT,YT,162.72807121369988,2872900.365982107,10997075.98991212
