,gdp_query_type,original_HWTDGHTM,gdp_HWTDGHTM,gdp_absolute_error_HWTDGHTM,original_HWTDGWTK,gdp_HWTDGWTK,gdp_absolute_error_HWTDGWTK,original_GEN_005.0,gdp_GEN_005.0,gdp_absolute_error_GEN_005.0,original_SMK_005.0,gdp_SMK_005.0,gdp_absolute_error_SMK_005.0,original_GEN_005.1,gdp_GEN_005.1,gdp_absolute_error_GEN_005.1,original_SMK_005.1,gdp_SMK_005.1,gdp_absolute_error_SMK_005.1,original_GEN_005.2,gdp_GEN_005.2,gdp_absolute_error_GEN_005.2,original_SMK_005.2,gdp_SMK_005.2,gdp_absolute_error_SMK_005.2,original_GEN_005.3,gdp_GEN_005.3,gdp_absolute_error_GEN_005.3,original_SMK_005.3,gdp_SMK_005.3,gdp_absolute_error_SMK_005.3,original_GEN_005.4,gdp_GEN_005.4,gdp_absolute_error_GEN_005.4,original_SMK_005.4,gdp_SMK_005.4,gdp_absolute_error_SMK_005.4,original_GEN_005.6,gdp_GEN_005.6,gdp_absolute_error_GEN_005.6,original_GEN_015.0,gdp_GEN_015.0,gdp_absolute_error_GEN_015.0,original_SMK_015.0,gdp_SMK_015.0,gdp_absolute_error_SMK_015.0,original_GEN_015.1,gdp_GEN_015.1,gdp_absolute_error_GEN_015.1,original_SMK_015.1,gdp_SMK_015.1,gdp_absolute_error_SMK_015.1,original_GEN_015.2,gdp_GEN_015.2,gdp_absolute_error_GEN_015.2,original_SMK_015.2,gdp_SMK_015.2,gdp_absolute_error_SMK_015.2,original_GEN_015.3,gdp_GEN_015.3,gdp_absolute_error_GEN_015.3,original_SMK_015.3,gdp_SMK_015.3,gdp_absolute_error_SMK_015.3,original_GEN_015.4,gdp_GEN_015.4,gdp_absolute_error_GEN_015.4,original_SMK_015.4,gdp_SMK_015.4,gdp_absolute_error_SMK_015.4,original_GEN_015.5,gdp_GEN_015.5,gdp_absolute_error_GEN_015.5,original_GEN_015.6,gdp_GEN_015.6,gdp_absolute_error_GEN_015.6,original_GEN_015.7,gdp_GEN_015.7,gdp_absolute_error_GEN_015.7,original_GEN_020.0,gdp_GEN_020.0,gdp_absolute_error_GEN_020.0,original_SMK_020.0,gdp_SMK_020.0,gdp_absolute_error_SMK_020.0,original_GEN_020.1,gdp_GEN_020.1,gdp_absolute_error_GEN_020.1,original_SMK_020.1,gdp_SMK_020.1,gdp_absolute_error_SMK_020.1,original_GEN_020.2,gdp_GEN_020.2,gdp_absolute_error_GEN_020.2,original_SMK_020.2,gdp_SMK_020.2,gdp_absolute_error_SMK_020.2,original_GEN_020.3,gdp_GEN_020.3,gdp_absolute_error_GEN_020.3,original_SMK_020.3,gdp_SMK_020.3,gdp_absolute_error_SMK_020.3,original_GEN_020.4,gdp_GEN_020.4,gdp_absolute_error_GEN_020.4,original_GEN_020.5,gdp_GEN_020.5,gdp_absolute_error_GEN_020.5,original_GEN_020.6,gdp_GEN_020.6,gdp_absolute_error_GEN_020.6,original_GEN_025.0,gdp_GEN_025.0,gdp_absolute_error_GEN_025.0,original_GEN_025.1,gdp_GEN_025.1,gdp_absolute_error_GEN_025.1,original_GEN_025.2,gdp_GEN_025.2,gdp_absolute_error_GEN_025.2,original_GEN_025.3,gdp_GEN_025.3,gdp_absolute_error_GEN_025.3,original_GEN_025.4,gdp_GEN_025.4,gdp_absolute_error_GEN_025.4,original_GEN_025.5,gdp_GEN_025.5,gdp_absolute_error_GEN_025.5,original_GEN_025.6,gdp_GEN_025.6,gdp_absolute_error_GEN_025.6,original_GEN_025.7,gdp_GEN_025.7,gdp_absolute_error_GEN_025.7,original_GEN_025.8,gdp_GEN_025.8,gdp_absolute_error_GEN_025.8,original_SMK_030.0,gdp_SMK_030.0,gdp_absolute_error_SMK_030.0,original_SMK_030.1,gdp_SMK_030.1,gdp_absolute_error_SMK_030.1,original_SMK_030.2,gdp_SMK_030.2,gdp_absolute_error_SMK_030.2,original_SMK_030.4,gdp_SMK_030.4,gdp_absolute_error_SMK_030.4,original_SMK_030.5,gdp_SMK_030.5,gdp_absolute_error_SMK_030.5,original_GEN_005.5,gdp_GEN_005.5,gdp_absolute_error_GEN_005.5,original_SMK_030.3,gdp_SMK_030.3,gdp_absolute_error_SMK_030.3
0,"gdp_sum_GROUP_(0,)",7366515.78266,7366513.985427761,6.4751222394406796,462988812.6511,462989518.5267097,865.4717574000358,3863.6400000000003,3863.4230802064585,0.6745391451795513,412262.7899999999,412262.19052504544,0.7331017173826695,861395.8300000001,861395.2439361967,1.135939707327634,,,,280601.0399999998,280601.29547072697,1.0556450162199327,3003251.839999996,3003250.606345522,1.233654473349452,950356.5199999992,950357.4987203677,1.1562591222813352,174433.39999999997,174432.81844055315,0.9600290782051161,92810.69999999994,92812.08840463946,1.3884046395192855,251.93,249.62567070860374,2.706290326052482,1401172.2299999965,1401172.8929537903,0.8874849209561944,5576.429999999999,5575.716749978108,1.6962852112215843,,,,1105583.809999999,1105582.4406892203,1.5890784834045917,181745.23999999987,181745.4622170933,1.1111315334797838,197856.00000000023,197856.30897629695,0.953837013017619,2065.82,2066.2367591001134,2.1363876933490245,814634.2399999998,814634.8943997693,1.7632602386875078,3002888.209999997,3002888.343620787,0.7292897338978946,76011.31999999998,76011.05868820853,0.6327847816661233,403500.6899999995,403500.5732191383,1.1169761413126253,62558.53999999998,62558.31680343552,1.3882314720191062,2381.6,2381.4729402877338,0.8994324137084732,1325598.0199999977,1325597.2424871344,1.1376789342612028,1521068.8400000003,1521071.2827587794,2.5733453550376,1358651.249999995,1358651.1074287198,0.5984658454079181,10407.92,10407.970671278192,0.47229919497440276,7810.670000000001,7809.996485797553,1.463169175875737,118143.26999999999,118142.92333315604,2.214721849840134,2223669.7399999923,2223669.557510956,1.2947112702764572,410557.72000000015,410556.6479987809,1.4860378462006338,68.3,68.23659082720437,0.9505822501045514,935391.1399999991,935391.6687514841,1.3434939242200925,593552.8299999995,593552.9457579268,1.1367387672653422,1078.2399999999998,1078.3607324374875,1.4276054365693653,1079335.5999999987,1079335.4524073512,0.8427998959552496,4040.91,4041.162872952067,0.7192205387607828,127812.13,127811.8740887726,1.641840517843957,259132.1199999995,259130.13727888436,2.1641124420042614,39554.48000000002,39554.1950539671,1.0273418964337906,582525.9599999996,582524.4069033351,2.241657146625221,491014.84,491013.9486252131,1.4549078337848187,491.7200000000001,490.503166812967,1.662390715409731,1006292.2000000024,1006292.9798643154,2.308293847879395,911.4,911.537228258775,0.5220058835301643,140041.2300000001,140042.09294735192,0.8629473518230952,7464.839999999999,7465.212519901013,1.329900288230783,2621757.2800000003,2621756.1489767497,1.578364765457809,820025.2100000016,820025.2835882024,1.186237188661471,,,,,,
1,"gdp_sum_GROUP_(1,)",9062804.45973,9062805.631484421,9.108461761102081,594392391.4425,594391858.9463183,1310.24858584404,7302.530000000001,7302.023881531041,0.6135234870154818,326731.9999999996,326733.52927386,1.8597060116240756,972636.1399999984,972636.2530533494,0.9677371152210981,39.0,38.44940221305637,0.571117143092853,371146.84000000026,371146.9038462719,1.540419123042375,3622316.860000003,3622316.853323265,2.396055481955409,1131019.300000002,1131018.9216881087,0.6005617152433842,192232.1299999999,192232.19647967615,0.7887230702559465,138486.49,138486.6339182359,2.4366328295727726,,,,1519551.4500000053,1519551.1638422944,1.1669114499818534,4664.580000000002,4664.937930682534,1.3562636968199513,995.9,995.5676687006414,1.393094656737435,1205943.8499999966,1205944.1632793895,1.0620556956622749,178515.14999999982,178514.22872181135,1.0669932875724044,272575.31000000006,272576.7586436116,3.0218360835220666,194.65,193.47687174132275,1.1731282586772522,962278.61,962278.2409520358,1.6701036861399188,3629392.9000000022,3629394.1777403103,2.3332103182561696,158588.37999999998,158588.38640399216,0.9666522533923854,332221.38999999943,332220.2776700455,1.1163561699097044,75834.22000000004,75834.68344783381,0.8719880396791269,3364.7300000000005,3364.8342105508855,0.4578630741528286,1458070.3100000045,1458069.480373373,2.0930349320173263,1663095.6999999976,1663095.4512627136,0.7379519422538577,1510649.020000002,1510648.9118839805,1.04948985776864,18596.790000000008,18596.407991823457,0.5775193813526129,7964.4299999999985,7964.185412449576,0.9692436447934597,126105.17000000009,126104.40636405577,2.333629750923137,2622417.159999994,2622417.092126459,0.733487138338387,486014.51999999926,486014.7620028332,1.0240837458521128,289.38,289.8927682119224,1.000660100557411,1105126.8100000003,1105128.6928560198,2.095679461909458,738841.950000001,738842.4806056161,1.9019535039551556,3539.05,3538.8337697580514,0.8337258849413957,1128647.189999998,1128647.1344824787,0.5426647666376084,8132.7,8133.33360344917,0.7725874701054636,101222.0300000001,101222.80153914954,1.3471600261749699,233916.8599999997,233917.18943665116,0.561647824884858,67495.02999999998,67495.73000650895,1.3820706365106161,611354.3299999998,611353.6012365746,1.3531532073160633,592087.899999999,592087.9323365384,1.2619083183351905,380.7000000000001,381.33170599543257,1.63306200217952,1398083.250000005,1398081.9637027178,1.2894629875198007,2262.53,2263.5391294348374,1.0091294348372686,221289.43,221289.9162239593,0.7607155237172265,5802.969999999999,5803.115781115003,0.8038473769585834,2936619.049999999,2936618.3164532846,1.083615217730403,974804.8399999992,974804.5416075166,0.45263157854788005,1177.2399999999998,1177.424604256776,0.7141952059937466,541.17,541.1580707640278,1.2600791683660646
2,"gdp_sum_GROUP_(2,)",2257446.14837,2257435.3685310413,17.204810376837848,148690717.95330003,148691118.766991,1922.004614263773,1940.3200000000002,1940.8772881675789,1.031064455181331,114584.71,114585.23606831094,0.8217625267134281,233094.87000000002,233095.95569205345,1.7037318047485315,161.87,161.81811923361857,1.0783652143713198,91400.92999999996,91400.77384105852,3.2173931158700726,884325.9299999988,884325.2774843933,0.7893005750840529,300837.2100000008,300836.4668853916,1.8425425781751983,61362.38000000002,61361.26158125019,1.1184187498380198,30247.71,30247.83204143031,0.5319324158444942,399.04,400.05206286988334,1.588257063761705,403312.8900000003,403312.29461270425,0.5953872960526496,1148.63,1147.1237484375818,2.156143375517195,,,,300176.0800000001,300176.54518421565,0.7261019109049812,67672.40000000007,67673.88572198302,1.905045462329872,60439.35999999997,60439.43531292166,1.1749903524381806,409.13,409.45886113038324,2.0350716775860747,254259.84000000008,254257.52241661176,2.375154170690803,881524.3699999986,881525.4808858077,1.1108858089661227,25464.91,25464.758998257737,0.8118731140908494,111228.03,111226.4877230076,2.2327048161561835,14853.090000000006,14853.48469600343,0.39469600342454214,63.23,64.56365638512105,1.5467945207145306,404428.7900000001,404428.94859320007,0.5505105718271807,460149.7199999996,460149.5095953443,0.7196274643065408,405048.2800000005,405049.1553135452,2.5702111326390877,5370.94,5370.991658334451,0.5032462946859596,3038.28,3039.484535927594,1.4641730499983168,24799.780000000017,24800.119363268426,0.5916087969264481,652338.2399999998,652337.1015339566,1.3336004602955653,124956.34999999998,124956.55724293148,0.3777605437964666,409.13,409.66695892191285,0.5369589219127988,271632.2800000004,271632.89305622026,1.2754841102287173,172982.76,172982.9359296096,0.8668825433123857,942.1,942.3470474941796,0.3399907593303169,304226.35000000027,304226.5147707678,0.4479345416184515,2491.71,2492.6576780779214,2.6321153478549606,28759.42000000002,28759.983028232054,1.1126014115339786,74770.94999999995,74770.89012209281,0.9471648105391068,12950.090000000002,12950.9832751588,0.8932751587974053,160682.26,160683.26912875014,1.1430579282809048,143710.54000000012,143709.78210146708,1.0040337882644963,388.62,389.41839395248803,1.8156582316857794,332853.9899999997,332854.8751869444,0.9781186711159535,42.11,43.231529174290785,1.2580127946721404,45952.60999999999,45952.62650547801,1.0509805624402362,3718.420000000001,3717.8712788179996,1.3225462373466144,764744.3299999986,764745.5431622877,1.2194142767228187,246376.4600000002,246376.28512583612,0.5403594850911759,,,,,,
3,"gdp_sum_GROUP_(3,)",1404402.53258,1404395.5728191943,11.119581041112543,93346739.8978,93346852.41782853,982.2658655613661,452.9700000000001,453.3224121859656,0.9357700298702071,69069.45999999998,69069.59787881913,1.1538582060544287,131346.49000000005,131347.54820177826,1.3296374379191547,,,,81279.67999999998,81281.10831985435,1.4283198543678737,555397.8200000011,555396.6230245582,1.1969754429766908,184693.70999999976,184693.63601867654,0.9775325426016934,23742.85,23742.984660963564,1.269423568367347,19355.020000000008,19354.26933576209,0.8431137492712878,49.01,49.23158658519337,0.9673341893893678,231131.2700000001,231131.52833151555,0.3509508673159871,1823.0700000000002,1822.5830610501973,0.6914743621830894,278.26,278.9759095522856,0.9513324301819239,180276.50000000023,180277.33881153166,2.384160570782842,26801.32,26800.262742453924,1.4460385031583427,40676.44000000003,40674.64271252466,1.8568150320323185,49.01,49.64083289845016,1.3440219066577725,160830.26999999993,160829.3458372983,1.3427529174019583,552984.150000001,552984.081179918,1.2125173355452716,27417.26,27417.858380369446,0.9558145478498773,68146.39999999998,68146.70410138147,1.0893552807101514,7269.95,7271.545920347284,1.5959203472841181,218.3,217.8123690396695,0.9586171021904988,229747.3500000001,229746.74775539624,0.6096541380276903,268677.67,268677.254995482,0.9378415721701459,277205.6299999994,277206.7154110887,1.6094819245277905,1313.68,1312.2554194229667,1.6204512146104206,1891.94,1892.537535825068,1.2176800814226225,17957.48999999999,17957.800694775786,0.7529049787306576,369112.5600000003,369112.3859854463,1.53249857382616,88490.51000000015,88491.36134704862,0.8513470484584105,49.01,49.840728729942384,1.1520234482299585,167718.75999999986,167718.47693592432,0.8288428863626904,103533.96999999991,103534.20929273892,1.1805291319760727,567.06,568.2355480990602,2.0810404012180017,169864.80000000008,169864.04077334848,2.4113321383134463,1130.02,1130.0463414065553,0.8403976245946524,14802.530000000002,14801.905012514504,1.3556646262310097,45926.42000000001,45926.90223493842,2.2087187818193343,10996.6,10996.54423895571,0.5790516816261515,96438.48000000016,96438.55994935056,0.9802461144223343,76531.75999999997,76532.0147978474,1.046458682703087,87.72999999999999,87.18572183096269,1.573254204094431,232480.79999999976,232480.66325788526,0.6963853830879089,386.07,386.6900232330744,1.5672547479702417,20926.2,20927.514836630413,2.080368879926391,1940.95,1941.1365043585295,1.3908388192730399,438718.8600000006,438718.3007065874,0.6241127424524164,186287.06,186286.40778304567,1.4772922006901354,,,,,,
4,"gdp_sum_GROUP_(4,)",966972.76226,966975.6401284201,5.097321047168225,66409968.9492,66409763.469020344,556.5918407186866,145.07,144.5669150918581,0.6141147481058397,76560.75999999997,76562.06919436497,1.5475710286933464,94717.26999999996,94718.22182620766,1.5257816765690222,120.09,120.08670897773811,0.8571708029468738,43670.40999999995,43671.56413627746,1.4148453215660992,364163.1400000002,364161.12721207633,2.241778564301785,119089.15999999992,119089.40815216306,0.5983779102680273,19087.240000000005,19087.617047170574,1.3395152618817519,16186.030000000008,16186.459466914413,0.4294669144059299,,,,186123.29000000007,186121.11832697783,2.5472228240338155,392.42,392.31928273619343,0.7494054297259141,,,,144859.15999999997,144861.07992624835,2.6585253697703597,19427.710000000006,19429.162891311596,1.9422335382674647,24299.059999999987,24298.367442875176,1.7735027289905703,120.09,118.77166584673088,1.824227729266306,105617.17999999998,105615.45660062514,2.3656474579503994,364995.2500000002,364995.0553020031,1.112366109341383,16795.610000000004,16795.956510531156,1.1411115173039434,75388.17999999996,75387.54760606357,0.9543653994216583,6671.029999999999,6670.242674073166,1.3352418397973451,,,,161296.77000000008,161295.66654708187,2.4768895922461525,189626.39,189625.40134733493,3.3814321729005314,235398.96999999968,235398.70236349353,1.227567343984265,219.63999999999996,219.82313463251452,1.598876883245373,455.9700000000001,456.751996489577,1.592135212940741,10425.230000000003,10425.448349091568,1.7009640300591855,224076.28999999995,224075.20205281302,1.4180758048896678,75834.76999999997,75834.0874324425,1.044426985978498,,,,125842.91999999997,125844.02562694643,1.2266156857920578,57982.28000000001,57982.910658995956,2.333765131011023,,,,116158.30999999994,116158.67254609519,1.0348136904154672,462.2099999999999,461.82923409245643,0.9360805126086007,10046.620000000004,10047.55590715251,1.8629170937852906,50408.19999999998,50406.935526591704,2.1507342447090196,7831.35,7830.773660109645,0.8994163342555112,63380.79000000002,63382.37472613809,1.822183645646146,37514.240000000005,37513.684941486244,0.9593442942990805,,,,174129.50999999986,174128.7438311842,1.9287806145322974,104.16,103.21907625270751,1.2041244907304645,15829.89,15830.049675476475,0.9104310110516962,455.9700000000001,454.7575943635321,2.6504338693885527,301899.13000000035,301898.9328719893,0.7585462417337112,141642.0799999999,141641.9617092236,1.1083878278965131,,,,,,
5,"gdp_sum_GROUP_(5,)",72603.56474999999,72608.09478505426,7.15715702464222,4451579.1351,4452037.437205116,1319.3167772755028,94.31,93.52266647594251,0.7918756536531533,8916.949999999999,8917.36431977625,2.3800102285480533,6717.049999999997,6716.669016963433,2.122548823212128,,,,3502.6700000000005,3503.131267871072,0.687435165829811,23062.33,23063.184296144675,2.0277361951055353,11531.829999999998,11531.749447747992,0.7196093003687565,3466.2299999999987,3465.804938621878,0.42506137812133604,1230.0800000000002,1230.4014952419923,1.1776859635853725,,,,12369.570000000003,12368.680440125778,1.0146125257033418,17.07,17.38129146856715,0.9974571942002243,,,,8886.260000000006,8886.378238918223,0.7181476788362489,3234.49,3235.335073151427,0.8450731514269136,2396.0500000000006,2394.9427048557263,2.118037767513124,,,,10158.429999999997,10157.587677332976,1.7489968982263235,23135.54,23137.60450929524,2.2598535725293916,405.28,404.9346259059405,1.0248741983698437,9075.479999999996,9074.547045746704,0.9329542532927008,667.4900000000002,667.7879063973111,0.839204591995508,,,,12914.930000000011,12914.147011274265,1.4493317214422858,14696.27,14696.493440108092,0.422202370271043,18909.89999999999,18910.834870753803,0.9823982837755466,123.7,122.73250245211254,2.0615473318557234,71.05,71.5707670029161,0.8319940203976699,1013.5899999999999,1014.5110771148372,0.9846548175838507,16464.56,16465.759363139055,1.199363139054185,5266.009999999997,5265.34257014144,2.3056322169839403,,,,8848.590000000002,8848.21372004475,0.9249236299681798,5497.349999999998,5497.770981068892,0.6250701809894963,,,,10230.050000000005,10228.279209344935,2.521977726638943,,,,1093.6799999999998,1092.2548223125025,1.4251776874974893,4989.749999999999,4988.588326695057,1.218364462632053,183.49,183.79414571400548,1.4100858365253317,5470.390000000002,5470.327344267255,0.7962830964399472,5645.94,5644.905023378968,1.6598327922809404,,,,7832.209999999999,7832.2822527272,0.24090015721267263,25.639999999999997,24.00040593773427,1.8641855739862252,2438.5299999999997,2438.2992771481286,2.105953560838498,28.25,27.166957851932374,1.3484830471665468,25503.800000000003,25504.416978065605,1.3915783508498862,7449.289999999995,7450.043917278061,1.1340451300633503,,,,,,
6,"gdp_sum_GROUP_(6,)",1715560.2935599997,1715562.5254565426,4.1492840390652415,115181325.1911,115180953.38860598,419.534218236804,2130.6400000000003,2132.1181970917437,1.6682506539328643,109545.86999999997,109544.8598076806,1.7350606409832836,155651.51999999996,155650.74211234396,0.900958198698936,,,,86137.32000000005,86136.0377629218,1.7606932617549318,675491.539999998,675491.5016844042,1.2351583846844734,213144.47000000012,213145.27794535892,1.325744609121466,36509.240000000005,36509.94774982675,1.090300889183709,35952.469999999994,35952.963040589115,0.4930405891223926,228.97999999999996,229.59098314052312,1.0174466025685263,328675.89,328674.9030260642,0.986973935784772,927.22,927.7355164668136,1.0747411329634133,233.95999999999998,233.74025066576368,0.8864658078478271,215339.78999999986,215340.93258014126,1.55858307731105,34787.51000000001,34787.42714605252,1.225552993445308,61678.77999999997,61678.2680071034,1.3484418146137613,228.97999999999996,229.13331851272906,0.517216920373994,192490.55999999997,192489.2355866346,1.5104333033494186,676646.6399999983,676647.3253716764,1.824028902919963,26670.159999999985,26669.737020169567,1.0644616401797975,109878.54,109877.58095671721,1.0280059048818657,15992.570000000003,15993.164901478547,1.2539433311030734,48.88,47.52711266371947,1.3528873362805343,308627.6699999999,308629.3446303586,1.674630358722061,356574.3499999998,356574.29111908487,0.49621736431727187,373323.04999999946,373323.8684805387,1.867511867801659,1871.73,1872.560853779216,0.9873479629637132,3176.25,3176.8019208017663,0.5519208017662095,23778.1,23777.9771518337,1.7844843491853681,445163.9599999992,445163.6397368664,0.5431244490435347,97136.81999999996,97134.59847729155,2.2215227084088838,112.37,112.12840575551328,0.7370331497259486,216350.93,216350.34091104724,1.2409471068705897,126063.70000000011,126063.26807894085,0.636432219404378,,,,224353.83999999985,224354.13449657973,0.7142531845369376,257.96,258.80780726614006,1.2530621614180064,21212.750000000007,21212.236910993288,1.6957367989867635,56718.88000000002,56718.16083234777,1.1813052588287973,7987.910000000001,7989.19924704603,1.5467226368300544,107589.92999999998,107591.73102077523,2.284467215515906,101955.78,101956.33932005122,1.1070593312120764,,,,301698.57999999955,301698.09192936507,1.3243308849749156,150.85,150.44262720970147,0.4597754521576462,30983.620000000003,30985.86976962552,2.784981150594831,3405.2300000000005,3403.512345945226,1.7176540547737205,554944.2899999976,554943.9764760991,0.7784420150564983,232291.64000000004,232290.4483697928,1.2641101661196443,83.32,83.63881938005093,1.8990476519345463,,,
7,"gdp_sum_GROUP_(7,)",78270.63536,78263.89784970002,12.987303008834715,5566476.3922,5567093.573012545,1267.878410479799,23.68,23.029810403053315,1.526238777279294,16101.059999999983,16100.660624914028,1.7319458149282583,5466.520000000002,5466.739496208079,0.466788050132709,51.34000000000001,51.87004614091241,1.1261446325316242,3133.8100000000004,3133.3268734818294,1.6414169664042675,10540.229999999994,10538.63095392431,2.058314577316196,12727.749999999984,12727.976141842442,1.744712822631118,1825.2300000000002,1823.6185134493699,1.6114865506305704,857.3699999999999,857.2898579408753,0.7390886531335354,,,,6308.730000000002,6308.136208379477,0.8461268130973622,278.88,278.5638484105026,1.063221313013912,,,,5177.299999999999,5178.728958422735,1.4289584227344676,1759.14,1758.9887539036183,1.0842293942725973,2984.9500000000003,2984.807757799968,1.1991498954073905,,,,10653.519999999997,10653.716745422653,0.924537617338865,10480.889999999994,10480.41670495651,1.4179330350700183,1068.4199999999998,1067.9749677673656,0.6314229915197302,16277.829999999978,16276.658862112217,1.4527607251879089,644.03,644.811235165045,1.3578731748506698,,,,7710.760000000007,7709.9596420779435,0.8445619436162815,10404.63,10404.155113907158,1.0392196898385009,20551.11999999998,20551.178599002218,0.5072485998993216,255.97000000000003,255.64238252426247,1.1612868743067566,53.15,53.783569647722985,1.0020128605840128,589.39,589.9279376051323,0.8278755035764789,7913.590000000002,7914.59445206549,1.7820848217088496,5545.65,5545.47058775731,0.9698741762282225,,,,7870.070000000002,7870.911211221444,0.8698217734969148,3807.7000000000016,3809.2394095665595,1.5394095665581518,44.45,44.53480873593818,2.0097474130965423,5887.249999999999,5887.13905293757,0.8886401412773921,160.33,160.7824243081518,0.9720957405557613,464.2600000000001,463.68070242181494,2.073671211522833,4999.439999999997,4999.726551000407,0.6520222020919391,211.45999999999998,210.68384001899304,1.1649724894633835,4649.13,4648.1048749924175,1.870445839591048,3330.19,3329.3772730355413,1.1903635996504818,,,,8815.799999999997,8815.995841857786,1.2397158785679494,,,,636.51,637.0728676004417,1.3071522586556967,51.34000000000001,50.82645263524674,1.4438426278131573,23489.55,23491.037004437523,1.566755858418037,4340.459999999998,4339.603958608879,1.898899100115159,,,,,,
8,"gdp_sum_GROUP_(8,)",26713068.75653,26713079.27629586,11.371845682710411,1838507921.7062001,1838508447.4268463,545.7459647655487,24301.61,24301.45661280181,0.9101048188043933,1332755.6199999943,1332755.0955320352,1.9851769138593227,2920683.409999989,2920681.9684543796,2.3821455425582827,1140.41,1140.335445653606,1.5941834282685705,966207.1000000008,966207.8926427669,1.0337596506346016,10365369.27000003,10365370.290471185,1.4993265315890312,3436194.6900000125,3436194.708968171,0.6496675763279199,529151.7100000005,529151.4277841595,0.5752266697352753,394440.28000000014,394440.0617213504,0.42548866717843337,6795.469999999999,6796.640506843282,1.1912128824402317,4491257.970000001,4491258.852940994,1.16585344504565,20516.490000000005,20514.93518028723,2.009510942817724,493.43999999999994,493.4559131130994,1.1718608572533982,3784994.2300000032,3784994.017051642,1.2467906840145588,494199.7499999997,494200.1712883759,1.211083582858555,721347.1000000003,721346.7532930024,0.9500059565296397,10534.81,10535.058268002173,0.6079371478324902,2711278.690000013,2711278.2821122436,1.8154228079132735,10387244.69000003,10387243.50426833,1.8708688825368882,458057.20000000036,458057.2030698218,0.900107849878259,1342739.789999995,1342740.0506621327,0.9552137734368443,202297.64,202296.89528229792,2.1605935729749035,6216.160000000001,6215.829333164427,1.0851416853842237,4330504.96999999,4330504.80026883,0.7431609997525811,4993319.609999999,4993319.9273049645,1.9397132582962513,4405206.600000019,4405206.50497425,0.7210423074662685,65350.8,65351.6692514054,1.5714464863427566,25625.38,25625.717615692025,0.5361856132636603,422334.2600000004,422334.3658404898,0.4386673983302899,7794209.599999991,7794210.4453782085,1.9493753729388117,1602874.0500000005,1602874.7433335711,1.8880809135269374,10170.9,10170.860187714698,1.5549612087608693,2939197.2799999923,2939197.184556146,1.1859509419649839,2204707.160000005,2204708.432358007,1.8409113167785107,7429.32,7429.61535409162,1.0420950782592626,3297176.220000004,3297176.9103674074,1.1008482726290822,24358.52,24357.695876231384,0.9356421556323766,409714.1900000005,409715.01292066433,2.057320532191079,802545.8800000002,802546.5108562724,1.2911702843150124,187518.0500000002,187517.8049035368,1.664863931114087,1670803.3200000017,1670802.2390101028,1.6471538754180073,1709764.5000000005,1709765.6537899687,2.1929421155713498,1177.28,1177.9749480744022,1.4281576347799727,4132154.519999996,4132154.5275884746,0.7761057778261602,6085.44,6085.5289659836635,0.4371768615763358,557263.9099999997,557264.6949589883,1.3993119826773182,30412.499999999993,30413.238316365365,1.0470880785418557,9101432.10000002,9101431.330401689,1.6897650215774775,2540018.529999997,2540020.490278802,1.9602788044139743,2127.42,2124.5133290128756,3.541878727725907,,,
9,"gdp_sum_GROUP_(9,)",273633.93216,273639.84475854575,12.900988357397727,18304538.393,18304921.572779708,2154.613796658069,19.04,17.97668114458248,1.630280142354388,17517.690000000002,17518.33779234605,1.0165886627786676,22640.80999999999,22641.369178166005,1.1091246260308254,,,,12911.930000000008,12911.215239263016,1.005099939694628,107593.27000000002,107593.23274394062,1.8314510051626711,32375.439999999955,32374.844619706437,0.8501061812719855,4396.16,4394.989791400123,1.6614958371472313,3513.63,3514.020788517007,0.9672604154070541,,,,58046.27000000003,58045.42458268792,1.2212844248948387,19.03,17.88611228317157,1.245227128710988,,,,33185.33999999996,33185.46930430585,0.6666429854885791,5508.78,5508.153009124551,1.3143306417690837,7458.469999999999,7459.4453414521395,0.9753414521401282,,,,30410.04999999997,30408.734715395858,1.6583945921876875,106214.11000000002,106212.95732615664,1.4450288772495696,3383.03,3383.676125601852,1.001715572762987,17784.230000000003,17782.883015931602,1.6119684881203284,1644.5300000000002,1643.438392878319,1.1732631973820389,,,,53406.67,53407.48428071769,1.1099259899943719,56486.529999999984,56487.031917455395,0.9230997701888555,58841.17000000003,58840.38567070764,0.7843292923877014,163.72,163.00329850471476,1.415216730516761,175.76999999999998,176.8263075974729,1.2944385935108813,3231.57,3230.760356885623,1.452921183048693,70490.18000000005,70490.78661992555,0.6102882509498159,15719.579999999987,15718.095334970523,1.4846650294639403,,,,36460.65999999998,36461.533253541806,1.8973450626945123,17445.06,17445.58335185804,0.9071769307091018,,,,35886.11999999997,35887.31988706653,1.2646276411629516,57.779999999999994,57.34151895031052,0.7385190661631242,4448.589999999999,4448.809349782316,0.9358552268990025,9294.87,9294.326644877598,2.0954705856755025,2683.1400000000003,2682.1574252522278,1.4595968504108896,21775.53,21775.73535250803,1.22349913830476,14099.59,14099.120860090907,0.4691399090905179,,,,41261.49999999997,41261.59913628649,1.7294959771446883,,,,4143.49,4143.6763160130995,0.7444861450952885,175.76999999999998,175.4710638409412,1.3384425162651723,88557.80000000005,88557.40594178477,0.6920586996391649,36630.06000000001,36630.41802940231,0.5627470112391165,,,,,,
