,ldp_query_type,original_HWTDGHTM,ldp_HWTDGHTM,ldp_absolute_error_HWTDGHTM,original_HWTDGWTK,ldp_HWTDGWTK,ldp_absolute_error_HWTDGWTK,original_GEN_005.0,ldp_GEN_005.0,ldp_absolute_error_GEN_005.0,original_SMK_005.0,ldp_SMK_005.0,ldp_absolute_error_SMK_005.0,original_GEN_005.1,ldp_GEN_005.1,ldp_absolute_error_GEN_005.1,original_SMK_005.1,ldp_SMK_005.1,ldp_absolute_error_SMK_005.1,original_GEN_005.2,ldp_GEN_005.2,ldp_absolute_error_GEN_005.2,original_SMK_005.2,ldp_SMK_005.2,ldp_absolute_error_SMK_005.2,original_GEN_005.3,ldp_GEN_005.3,ldp_absolute_error_GEN_005.3,original_SMK_005.3,ldp_SMK_005.3,ldp_absolute_error_SMK_005.3,original_GEN_005.4,ldp_GEN_005.4,ldp_absolute_error_GEN_005.4,original_SMK_005.4,ldp_SMK_005.4,ldp_absolute_error_SMK_005.4,original_GEN_005.6,ldp_GEN_005.6,ldp_absolute_error_GEN_005.6,original_GEN_015.0,ldp_GEN_015.0,ldp_absolute_error_GEN_015.0,original_SMK_015.0,ldp_SMK_015.0,ldp_absolute_error_SMK_015.0,original_GEN_015.1,ldp_GEN_015.1,ldp_absolute_error_GEN_015.1,original_SMK_015.1,ldp_SMK_015.1,ldp_absolute_error_SMK_015.1,original_GEN_015.2,ldp_GEN_015.2,ldp_absolute_error_GEN_015.2,original_SMK_015.2,ldp_SMK_015.2,ldp_absolute_error_SMK_015.2,original_GEN_015.3,ldp_GEN_015.3,ldp_absolute_error_GEN_015.3,original_SMK_015.3,ldp_SMK_015.3,ldp_absolute_error_SMK_015.3,original_GEN_015.4,ldp_GEN_015.4,ldp_absolute_error_GEN_015.4,original_SMK_015.4,ldp_SMK_015.4,ldp_absolute_error_SMK_015.4,original_GEN_015.5,ldp_GEN_015.5,ldp_absolute_error_GEN_015.5,original_GEN_015.6,ldp_GEN_015.6,ldp_absolute_error_GEN_015.6,original_GEN_015.7,ldp_GEN_015.7,ldp_absolute_error_GEN_015.7,original_GEN_020.0,ldp_GEN_020.0,ldp_absolute_error_GEN_020.0,original_SMK_020.0,ldp_SMK_020.0,ldp_absolute_error_SMK_020.0,original_GEN_020.1,ldp_GEN_020.1,ldp_absolute_error_GEN_020.1,original_SMK_020.1,ldp_SMK_020.1,ldp_absolute_error_SMK_020.1,original_GEN_020.2,ldp_GEN_020.2,ldp_absolute_error_GEN_020.2,original_SMK_020.2,ldp_SMK_020.2,ldp_absolute_error_SMK_020.2,original_GEN_020.3,ldp_GEN_020.3,ldp_absolute_error_GEN_020.3,original_SMK_020.3,ldp_SMK_020.3,ldp_absolute_error_SMK_020.3,original_GEN_020.4,ldp_GEN_020.4,ldp_absolute_error_GEN_020.4,original_GEN_020.5,ldp_GEN_020.5,ldp_absolute_error_GEN_020.5,original_GEN_020.6,ldp_GEN_020.6,ldp_absolute_error_GEN_020.6,original_GEN_025.0,ldp_GEN_025.0,ldp_absolute_error_GEN_025.0,original_GEN_025.1,ldp_GEN_025.1,ldp_absolute_error_GEN_025.1,original_GEN_025.2,ldp_GEN_025.2,ldp_absolute_error_GEN_025.2,original_GEN_025.3,ldp_GEN_025.3,ldp_absolute_error_GEN_025.3,original_GEN_025.4,ldp_GEN_025.4,ldp_absolute_error_GEN_025.4,original_GEN_025.5,ldp_GEN_025.5,ldp_absolute_error_GEN_025.5,original_GEN_025.6,ldp_GEN_025.6,ldp_absolute_error_GEN_025.6,original_GEN_025.7,ldp_GEN_025.7,ldp_absolute_error_GEN_025.7,original_GEN_025.8,ldp_GEN_025.8,ldp_absolute_error_GEN_025.8,original_SMK_030.0,ldp_SMK_030.0,ldp_absolute_error_SMK_030.0,original_SMK_030.1,ldp_SMK_030.1,ldp_absolute_error_SMK_030.1,original_SMK_030.2,ldp_SMK_030.2,ldp_absolute_error_SMK_030.2,original_SMK_030.4,ldp_SMK_030.4,ldp_absolute_error_SMK_030.4,original_SMK_030.5,ldp_SMK_030.5,ldp_absolute_error_SMK_030.5,original_GEN_005.5,ldp_GEN_005.5,ldp_absolute_error_GEN_005.5,original_SMK_030.3,ldp_SMK_030.3,ldp_absolute_error_SMK_030.3
0,"ldp_sum_GROUP_(0,)",7366515.78266,40254595.622371905,32888079.839711905,462988812.6511,4382952493.798024,3919963681.146924,3863.6400000000003,183316.67399999988,179453.03399999987,412262.7899999999,523252.1520000007,110989.36200000081,861395.8300000001,737170.7239999998,124225.10600000023,,280354.4080000001,,280601.0399999998,371382.7919999997,90781.7519999999,3003251.839999996,2125154.2459999966,878097.593999999,950356.5199999992,792715.4819999998,157641.03799999921,174433.39999999997,384302.46599999967,209869.06599999973,92810.69999999994,238955.27999999988,146144.57999999993,251.93,277136.68799999997,276884.758,1401172.2299999965,1086296.792,314875.43799999636,5576.429999999999,161447.9559999999,155871.5259999999,,286128.01200000005,,1105583.809999999,880099.6899999995,225484.11999999927,181745.23999999987,389114.84799999965,207369.6079999998,197856.00000000023,289353.8080000003,91497.80800000002,2065.82,278247.8140000001,276181.99400000006,814634.2399999998,687487.1739999995,127147.0660000002,3002888.209999997,2107234.1159999976,895654.0939999998,76011.31999999998,201141.96999999997,125130.65,403500.6899999995,529475.1699999997,125974.48000000036,62558.53999999998,197087.87999999995,134529.34,2381.6,154061.088,151679.48799999998,1325598.0199999977,1019520.394000001,306077.6259999967,1521068.8400000003,1146325.934000002,374742.9059999984,1358651.249999995,1180366.7359999993,178284.51399999563,10407.92,197736.4279999999,187328.50799999989,7810.670000000001,369268.7539999999,361458.0839999999,118143.26999999999,271741.288,153598.01799999998,2223669.7399999923,1672540.8039999977,551128.9359999947,410557.72000000015,444343.53999999975,33785.81999999966,68.3,368023.6659999999,367955.36599999986,935391.1399999991,787786.9499999997,147604.18999999942,593552.8299999995,555270.8379999993,38281.99200000013,1078.2399999999998,186994.98199999993,185916.74199999994,1079335.5999999987,839528.996,239806.60399999865,4040.91,145080.22999999998,141039.31999999998,127812.13,215518.48600000003,87706.35600000003,259132.1199999995,310108.5639999999,50976.44400000044,39554.48000000002,171285.74400000004,131731.264,582525.9599999996,519327.73399999936,63198.22600000033,491014.84,456998.3459999998,34016.4940000002,491.7200000000001,137623.908,137132.188,1006292.2000000024,794727.9520000019,211564.24800000046,911.4,220414.9499999999,219503.5499999999,140041.2300000001,309344.9459999998,169303.71599999972,7464.839999999999,219317.02400000012,211852.18400000007,2621757.2800000003,1882703.5860000006,739053.6939999992,820025.2100000016,731500.5640000016,88524.6459999999,,180362.21599999993,,,226918.89000000013,
1,"ldp_sum_GROUP_(1,)",9062804.45973,46727486.26233245,37664681.80260245,594392391.4425,5123875366.745571,4529482975.303071,7302.530000000001,215261.354,207958.82400000002,326731.9999999996,511590.22999999934,184858.22999999972,972636.1399999984,841590.7740000002,131045.3659999979,39.0,326423.732,326384.732,371146.84000000026,451419.54199999943,80272.70199999916,3622316.860000003,2529801.7019999917,1092515.1580000115,1131019.300000002,941408.4460000007,189610.85400000145,192232.1299999999,449646.7639999998,257414.6339999999,138486.49,299223.1120000001,160736.62200000015,,323857.5620000002,,1519551.4500000053,1181792.0299999998,337759.4200000055,4664.580000000002,186646.49799999996,181981.91799999992,995.9,325175.1560000001,324179.256,1205943.8499999966,960336.1619999998,245607.68799999682,178515.14999999982,421750.51599999995,243235.36600000007,272575.31000000006,365701.4099999996,93126.09999999955,194.65,327487.58999999973,327292.93999999977,962278.61,803056.3240000004,159222.28599999935,3629392.9000000022,2544301.093999988,1085091.806000015,158588.37999999998,295229.03399999987,136640.65399999995,332221.38999999943,522605.63399999944,190384.24400000004,75834.22000000004,217423.66400000005,141589.444,3364.7300000000005,182181.15399999986,178816.42399999982,1458070.3100000045,1130745.7440000004,327324.56600000424,1663095.6999999976,1287692.7860000003,375402.9139999972,1510649.020000002,1310456.7540000014,200192.26600000076,18596.790000000008,220690.53399999999,202093.74399999995,7964.4299999999985,433787.5859999992,425823.1559999992,126105.17000000009,289369.9000000003,163264.73000000024,2622417.159999994,1974397.7039999994,648019.4559999944,486014.51999999926,516266.4739999996,30251.95400000027,289.38,422677.9459999999,422388.56599999993,1105126.8100000003,928486.1460000006,176640.66399999976,738841.950000001,687678.6940000008,51163.25600000017,3539.05,211135.45599999986,207596.4059999999,1128647.189999998,895747.3840000003,232899.8059999977,8132.7,169385.48799999998,161252.788,101222.0300000001,230323.83199999994,129101.80199999984,233916.8599999997,308859.318,74942.45800000032,67495.02999999998,202156.91800000003,134661.88800000004,611354.3299999998,566286.6439999994,45067.686000000496,592087.899999999,539509.279999999,52578.62000000002,380.7000000000001,165082.904,164702.204,1398083.250000005,1063968.2219999991,334115.02800000546,2262.53,261133.37599999993,258870.8459999999,221289.43,400254.8299999996,178965.39999999962,5802.969999999999,261209.46600000007,255406.49600000004,2936619.049999999,2097990.419999999,838628.6299999999,974804.8399999992,866024.529999999,108780.31000000022,1177.2399999999998,210624.732,209447.492,541.17,254707.36799999996,254166.19799999995
2,"ldp_sum_GROUP_(2,)",2257446.14837,11798774.47190507,9541328.323535068,148690717.95330003,1312924124.0417285,1164233406.0884285,1940.3200000000002,53993.66000000001,52053.34000000001,114584.71,146986.52999999985,32401.819999999854,233094.87000000002,200395.63400000017,32699.2359999998,161.87,79136.736,78974.86600000001,91400.92999999996,113787.65599999996,22386.726000000002,884325.9299999988,630845.102,253480.82799999887,300837.2100000008,251910.37199999997,48926.838000000826,61362.38000000002,118795.79,57433.409999999974,30247.71,72384.43400000004,42136.724000000024,399.04,85069.772,84670.73199999999,403312.8900000003,314378.5959999999,88934.29400000039,1148.63,48864.54400000001,47715.91400000001,,83167.41799999995,,300176.0800000001,244366.87199999992,55809.20800000014,67672.40000000007,129280.282,61607.88199999996,60439.35999999997,84998.13799999992,24558.777999999944,409.13,84977.378,84568.24799999999,254259.84000000008,212719.33200000008,41540.508,881524.3699999986,615633.7900000007,265890.57999999786,25464.91,62368.056000000004,36903.14600000001,111228.03,147775.06199999983,36547.03199999983,14853.090000000006,56145.407999999996,41292.31799999999,63.23,45047.512,44984.28199999999,404428.7900000001,306324.06799999985,98104.72200000021,460149.7199999996,343769.2459999997,116380.474,405048.2800000005,347347.3260000002,57700.95400000026,5370.94,59712.43000000001,54341.490000000005,3038.28,110542.23800000006,107503.95800000003,24799.780000000017,73532.576,48732.79599999998,652338.2399999998,493797.48599999974,158540.75399999996,124956.34999999998,135608.6419999999,10652.291999999918,409.13,109146.87999999998,108737.74999999997,271632.2800000004,224970.9640000001,46661.31600000026,172982.76,168167.392,4815.368000000022,942.1,55072.68000000001,54130.58,304226.35000000027,241273.9839999998,62952.366000000446,2491.71,40413.988000000005,37922.278000000006,28759.42000000002,52473.342000000004,23713.921999999988,74770.94999999995,92414.46199999991,17643.511999999962,12950.090000000002,50041.482,37091.39200000001,160682.26,146720.76199999996,13961.49800000005,143710.54000000012,134048.10400000008,11024.836000000021,388.62,46885.80400000002,46497.18400000002,332853.9899999997,256562.002,76291.98799999969,42.11,63590.26000000001,63548.15000000002,45952.60999999999,92191.31199999999,46238.702000000005,3718.420000000001,65619.05999999998,61900.64,764744.3299999986,549151.4299999995,215592.89999999903,246376.4600000002,224822.39600000004,21554.064000000166,,53983.578,,,65459.47199999997,
3,"ldp_sum_GROUP_(3,)",1404402.53258,7291760.65596661,5887358.123386611,93346739.8978,797453851.6757334,704107111.7779335,452.9700000000001,33083.742000000006,32630.772000000004,69069.45999999998,93731.18999999996,24661.729999999974,131346.49000000005,116574.61599999997,14771.874000000087,,50822.56799999999,,81279.67999999998,86221.95999999999,4942.280000000002,555397.8200000011,387644.2559999996,167753.5640000015,184693.70999999976,149844.88799999995,34848.82199999981,23742.85,66837.49200000001,43094.64200000003,19355.020000000008,45911.49800000002,26556.478000000014,49.01,49223.63400000001,49174.62400000001,231131.2700000001,183271.3120000001,47859.95799999997,1823.0700000000002,32253.650000000005,30430.580000000005,278.26,50373.75600000001,50095.49600000001,180276.50000000023,143983.3740000001,36293.126000000164,26801.32,65692.53400000001,38891.214000000014,40676.44000000003,53330.674,12654.233999999971,49.01,52361.326000000015,52312.316000000006,160830.26999999993,134095.19400000008,26735.075999999863,552984.150000001,387555.90799999953,165428.24200000142,27417.26,46917.434000000016,19500.17400000002,68146.39999999998,92275.616,24129.21600000002,7269.95,30390.927999999993,23120.97799999999,218.3,31704.083999999995,31485.783999999996,229747.3500000001,175583.80199999994,54163.54800000014,268677.67,203171.49400000024,65506.175999999745,277205.6299999994,228787.82999999978,48417.7999999996,1313.68,34104.18199999999,32790.50199999999,1891.94,69794.68999999999,67902.74999999999,17957.48999999999,46831.650000000016,28874.160000000025,369112.5600000003,281408.06200000027,87704.49800000005,88490.51000000015,90446.02200000008,2482.2839999999733,49.01,68268.558,68219.54800000002,167718.75999999986,139358.8999999999,28359.859999999935,103533.96999999991,102391.93599999996,3053.9860000000103,567.06,31954.955999999995,31387.895999999997,169864.80000000008,136191.19999999995,33673.60000000011,1130.02,27402.192,26272.172,14802.530000000002,36276.344000000005,21473.814000000006,45926.42000000001,53949.02800000001,8022.608,10996.6,31305.521999999997,20308.922,96438.48000000016,87340.8060000001,9097.674000000063,76531.75999999997,73831.83200000004,4226.567999999958,87.72999999999999,25106.82,25019.09,232480.79999999976,176855.39599999995,55625.40399999982,386.07,42074.916000000005,41688.846000000005,20926.2,52891.98800000003,31965.78800000002,1940.95,38695.977999999996,36755.028000000006,438718.8600000006,319318.70800000033,119400.15200000031,186287.06,155929.51000000007,30357.54999999989,,33351.123999999996,,,39348.04,
4,"ldp_sum_GROUP_(4,)",966972.76226,5096554.935431063,4129582.173171063,66409968.9492,568170885.3058176,501760916.3566176,145.07,22757.266000000007,22612.196000000007,76560.75999999997,81313.22399999996,4752.463999999978,94717.26999999996,84458.10599999997,10259.163999999972,120.09,35722.75399999999,35602.664,43670.40999999995,50794.55399999996,7124.144000000017,364163.1400000002,256119.662,108043.4780000002,119089.15999999992,99459.50799999994,19629.65199999996,19087.240000000005,49930.57800000001,30843.338,16186.030000000008,34984.22800000002,18798.198000000008,,36845.01199999997,,186123.29000000007,143483.85600000006,42639.433999999994,392.42,21029.329999999998,20636.91,,34985.80599999998,,144859.15999999997,113373.60999999994,31485.550000000036,19427.710000000006,47505.276,28077.566,24299.059999999987,35593.06999999998,11294.00999999999,120.09,34336.991999999984,34216.90199999999,105617.17999999998,88023.58600000004,17593.593999999986,364995.2500000002,261866.22600000002,103129.02400000018,16795.610000000004,29728.58599999999,12932.975999999984,75388.17999999996,81236.92999999996,5848.750000000015,6671.029999999999,24901.372000000007,18230.342000000008,,21549.662000000004,,161296.77000000008,125732.01399999985,35564.756000000205,189626.39,144044.70800000004,45581.681999999906,235398.96999999968,189529.89999999973,45869.069999999956,219.63999999999996,23747.147999999997,23527.508,455.9700000000001,44961.784,44505.81399999999,10425.230000000003,30079.318,19654.087999999996,224076.28999999995,179499.43999999997,44576.84999999998,75834.76999999997,74034.65799999997,2068.675999999995,,45940.105999999985,,125842.91999999997,102759.23400000001,23083.68599999998,57982.28000000001,59502.74400000002,2579.943999999996,,25763.42,,116158.30999999994,94869.57400000002,21288.735999999924,462.2099999999999,17681.85,17219.640000000003,10046.620000000004,26078.85199999999,16032.231999999989,50408.19999999998,49923.337999999996,1407.074000000002,7831.35,23642.222,15810.872000000003,63380.79000000002,59168.14800000001,4212.642000000019,37514.240000000005,40401.884,2887.6439999999943,,17535.803999999996,,174129.50999999986,130629.55799999993,43499.95199999992,104.16,27919.35799999999,27815.197999999986,15829.89,38905.936,23076.046000000002,455.9700000000001,29864.481999999996,29408.511999999995,301899.13000000035,218736.126,83163.00400000036,141642.0799999999,117627.18999999992,24014.88999999997,,23993.712,,,26878.138,
5,"ldp_sum_GROUP_(5,)",72603.56474999999,398611.16686969635,326007.6021196963,4451579.1351,43368883.19079603,38917304.05569604,94.31,1822.4660000000003,1728.1560000000004,8916.949999999999,8088.021999999999,828.9280000000006,6717.049999999997,6063.495999999997,653.5539999999992,,2785.182,,3502.6700000000005,3970.6980000000012,468.02800000000036,23062.33,16983.397999999997,6078.931999999998,11531.829999999998,9262.030000000002,2269.799999999997,3466.2299999999987,4824.2119999999995,1357.9820000000009,1230.0800000000002,2678.05,1447.97,,2764.6959999999995,,12369.570000000003,9785.444000000009,2584.125999999996,17.07,1639.7100000000005,1622.6400000000003,,2868.29,,8886.260000000006,7379.151999999999,1507.1080000000059,3234.49,4545.2339999999995,1310.7439999999992,2396.0500000000006,3265.8300000000013,869.7800000000007,,3056.0660000000007,,10158.429999999997,8284.748,1873.681999999997,23135.54,16445.067999999996,6690.472,405.28,1794.1760000000002,1388.8960000000002,9075.479999999996,8530.851999999999,544.6279999999966,667.4900000000002,2128.766,1461.2759999999996,,1393.258,,12914.930000000011,9559.870000000006,3355.060000000004,14696.27,11318.672,3377.597999999999,18909.89999999999,14632.912000000002,4276.9879999999885,123.7,2155.868,2032.1680000000001,71.05,3831.102,3760.0519999999997,1013.5899999999999,2555.576,1541.9860000000003,16464.56,13417.612,3046.948000000002,5266.009999999997,5139.111999999996,168.47400000000016,,3563.8840000000005,,8848.590000000002,7426.716000000003,1421.8739999999993,5497.349999999998,5030.101999999999,467.24799999999885,,1819.464,,10230.050000000005,7953.7159999999985,2276.3340000000057,,1353.3319999999999,,1093.6799999999998,2169.7240000000006,1076.0440000000003,4989.749999999999,4964.601999999999,98.46400000000031,183.49,1252.2659999999998,1068.7759999999998,5470.390000000002,4899.184000000001,571.206000000001,5645.94,5105.588000000002,540.3519999999986,,1261.424,,7832.209999999999,6485.673999999999,1346.536000000001,25.639999999999997,2088.148,2062.5080000000003,2438.5299999999997,4021.494,1582.9640000000006,28.25,2063.9040000000005,2035.6540000000005,25503.800000000003,18127.945999999985,7375.8540000000185,7449.289999999995,6890.939999999995,558.3499999999995,,1863.3260000000002,,,2253.0780000000004,
6,"ldp_sum_GROUP_(6,)",1715560.2935599997,9192605.494202476,7477045.200642474,115181325.1911,1006219391.5046299,891038066.3135297,2130.6400000000003,45334.27400000001,43203.634000000005,109545.86999999997,131487.67999999993,21941.80999999999,155651.51999999996,142598.12800000003,13053.391999999953,,63859.61000000003,,86137.32000000005,98882.38600000003,12745.06599999998,675491.539999998,477324.94999999914,198166.58999999886,213144.47000000012,175116.05600000004,38028.41400000009,36509.240000000005,85142.56600000002,48633.326,35952.469999999994,67288.70000000006,31336.23000000007,228.97999999999996,63960.824,63731.844000000005,328675.89,251187.12199999983,77488.76800000008,927.22,38890.030000000006,37962.81000000001,233.95999999999998,65485.47200000002,65251.512,215339.78999999986,173945.5919999999,41394.197999999975,34787.51000000001,84603.542,49816.03199999999,61678.77999999997,75803.21599999997,14124.435999999998,228.97999999999996,61917.45800000003,61688.478000000025,192490.55999999997,162141.23599999998,30349.323999999935,676646.6399999983,477136.85799999925,199509.78199999905,26670.159999999985,50908.51800000001,24238.35800000003,109878.54,132632.3,22753.75999999999,15992.570000000003,45040.442,29047.872000000003,48.88,35984.066000000006,35935.18600000001,308627.6699999999,239062.52999999988,69565.14000000004,356574.3499999998,267275.3859999997,89298.96400000012,373323.04999999946,298416.17600000015,74906.87399999931,1871.73,45259.746000000014,43388.01600000001,3176.25,90984.36000000003,87808.11000000003,23778.1,57249.338,33471.238,445163.9599999992,346111.29599999933,99052.66399999979,97136.81999999996,102313.63399999996,5560.333999999976,112.37,86263.79800000002,86151.42800000003,216350.93,183568.82400000017,32782.10599999979,126063.70000000011,124158.87000000007,3394.7339999999763,,41949.83200000003,,224353.83999999985,175117.48,49236.35999999984,257.96,36043.382000000005,35785.422000000006,21212.750000000007,47089.184,25876.43399999999,56718.88000000002,68634.92400000003,11916.044000000013,7987.910000000001,35068.202000000005,27080.292000000005,107589.92999999998,102865.63399999998,4724.296000000031,101955.78,95103.556,7441.076000000013,,32388.185999999998,,301698.57999999955,229465.0819999997,72233.49799999983,150.85,47165.08,47014.23000000002,30983.620000000003,68476.324,37492.70399999999,3405.2300000000005,54671.73799999999,51266.50799999999,554944.2899999976,400171.5699999992,154772.71999999843,232291.64000000004,199258.69999999995,33032.940000000075,83.32,41368.964000000014,41285.644000000015,,52032.21800000002,
7,"ldp_sum_GROUP_(7,)",78270.63536,344626.8470997802,266356.21173978026,5566476.3922,36130494.94853063,30564018.556330632,23.68,1555.1180000000002,1531.438,16101.059999999983,11941.429999999988,4159.629999999995,5466.520000000002,4968.000000000001,498.5200000000012,51.34000000000001,2287.184,2235.844,3133.8100000000004,3253.6259999999997,216.8679999999992,10540.229999999994,8887.935999999998,1652.2939999999967,12727.749999999984,9690.23,3037.5199999999863,1825.2300000000002,3194.2839999999997,1369.053999999999,857.3699999999999,2229.0700000000006,1371.7000000000003,,2207.0260000000003,,6308.730000000002,5334.462000000001,974.2680000000015,278.88,1320.6299999999999,1041.7499999999998,,2370.282,,5177.299999999999,4907.909999999999,326.50600000000065,1759.14,3444.0679999999993,1684.9279999999992,2984.9500000000003,3267.4759999999997,282.52599999999956,,2202.27,,10653.519999999997,8259.836000000001,2393.6839999999947,10480.889999999994,8708.694,1772.1959999999945,1068.4199999999998,1748.1600000000003,679.7400000000004,16277.829999999978,11792.545999999991,4485.283999999989,644.03,1785.172,1141.1420000000003,,1235.3200000000002,,7710.760000000007,5993.356000000005,1717.4040000000023,10404.63,8016.342000000002,2388.287999999996,20551.11999999998,15071.519999999986,5479.599999999996,255.97000000000003,1468.642,1212.672,53.15,2773.8520000000003,2720.7020000000007,589.39,1987.292,1397.902,7913.590000000002,7548.844000000002,364.7460000000016,5545.65,5039.573999999999,506.07600000000076,,3123.644,,7870.070000000002,6456.532000000001,1413.5380000000016,3807.7000000000016,3899.45,294.47399999999897,44.45,1650.0280000000002,1605.578,5887.249999999999,4774.693999999999,1112.5560000000007,160.33,1409.464,1249.134,464.2600000000001,1522.42,1058.1600000000003,4999.439999999997,4379.005999999999,620.4339999999983,211.45999999999998,1253.2259999999999,1041.7659999999998,4649.13,4266.67,449.91600000000096,3330.19,3107.1759999999995,351.3899999999999,,1072.0759999999998,,8815.799999999997,6733.128,2082.6719999999964,,1647.0660000000003,,636.51,2202.138,1565.6280000000002,51.34000000000001,1739.614,1688.2740000000001,23489.55,16505.929999999986,6983.62000000001,4340.459999999998,4686.411999999999,450.6840000000005,,1487.354,,,1736.7,
8,"ldp_sum_GROUP_(8,)",26713068.75653,138055964.9794139,111342896.22288387,1838507921.7062001,15193523753.884262,13355015832.178062,24301.61,644675.7960000001,620374.186,1332755.6199999943,1791028.0539999958,458272.4340000011,2920683.409999989,2484982.1079999926,435701.3019999964,1140.41,945080.4619999994,943940.0519999994,966207.1000000008,1258120.6720000017,291913.57200000086,10365369.27000003,7326795.437999999,3038573.83200003,3436194.6900000125,2833419.352000012,602775.3380000002,529151.7100000005,1253165.1279999993,724013.4179999988,394440.28000000014,899273.1340000002,504832.8540000001,6795.469999999999,919143.3980000003,912347.9280000001,4491257.970000001,3477637.9059999897,1013620.0640000114,20516.490000000005,527853.908,507337.41799999995,493.43999999999994,946745.7219999991,946252.2819999993,3784994.2300000032,2981751.511999995,803242.7180000085,494199.7499999997,1230434.8260000006,736235.0760000009,721347.1000000003,1021414.6540000014,300067.55400000117,10534.81,969190.9639999991,958656.1539999992,2711278.690000013,2297005.872000001,414272.81800001196,10387244.69000003,7316822.326000005,3070422.3640000233,458057.20000000036,831931.2679999999,373874.06799999956,1342739.789999995,1772018.6419999972,429278.8520000026,202297.64,672810.3920000006,470512.75200000044,6216.160000000001,560228.9300000003,554012.7700000003,4330504.96999999,3342215.9439999894,988289.0260000015,4993319.609999999,3826598.3180000014,1166721.291999998,4405206.600000019,3840670.3940000003,564536.2060000189,65350.8,673025.1119999995,607674.3119999996,25625.38,1278640.2120000008,1253014.8320000009,422334.2600000004,891325.1579999987,468990.8979999982,7794209.599999991,5853496.931999998,1940712.6679999917,1602874.0500000005,1671970.0000000007,69095.95000000042,10170.9,1262404.9419999986,1252234.041999999,2939197.2799999923,2497956.357999994,441240.9219999985,2204707.160000005,2052479.0160000015,152228.14400000343,7429.32,621858.5179999999,614429.198,3297176.220000004,2605161.5119999982,692014.7080000055,24358.52,475040.9859999997,450682.46599999967,409714.1900000005,746683.186,336968.99599999946,802545.8800000002,990949.2400000009,188403.36000000074,187518.0500000002,596032.6060000005,408514.55600000033,1670803.3200000017,1558832.4880000004,111970.83200000142,1709764.5000000005,1616119.5620000002,93644.9380000004,1177.28,473912.4740000002,472735.19400000025,4132154.519999996,3172480.425999998,959674.0939999977,6085.44,767873.3580000001,761787.9180000002,557263.9099999997,1092158.9980000018,534895.0880000021,30412.499999999993,771577.5880000002,741165.0880000002,9101432.10000002,6477197.4600000065,2624234.6400000136,2540018.529999997,2356830.178000002,183188.351999995,2127.42,637103.5119999998,634976.0919999997,,769574.8979999995,
9,"ldp_sum_GROUP_(9,)",273633.93216,1442065.3682258008,1168431.4360658007,18304538.393,161047287.47538176,142742749.08238176,19.04,6834.606000000002,6815.566000000001,17517.690000000002,19808.042000000005,2290.3520000000017,22640.80999999999,20652.42999999999,1988.3800000000033,,9668.930000000002,,12911.930000000008,14820.832000000006,1908.9020000000012,107593.27000000002,77351.46600000004,30241.803999999986,32375.439999999955,27441.639999999978,4933.799999999982,4396.16,12873.373999999996,8477.213999999996,3513.63,8947.31,5433.679999999999,,9805.308,,58046.27000000003,44243.92599999999,13802.344000000036,19.03,5575.9659999999985,5556.935999999999,,9664.024,,33185.33999999996,27132.869999999974,6052.469999999985,5508.78,13623.643999999997,8114.864,7458.469999999999,10848.282000000001,3389.8120000000017,,10043.877999999999,,30410.04999999997,26297.555999999982,4112.493999999986,106214.11000000002,75542.5320000001,30671.57799999991,3383.03,7776.57,4393.539999999999,17784.230000000003,20633.042,2848.811999999996,1644.5300000000002,6495.193999999999,4850.663999999999,,5800.713999999999,,53406.67,39579.96799999999,13826.702000000008,56486.529999999984,41758.431999999964,14728.098000000018,58841.17000000003,48231.63599999999,10609.534000000036,163.72,6282.433999999999,6118.713999999998,175.76999999999998,14498.604000000001,14322.833999999999,3231.57,9177.499999999998,5945.9299999999985,70490.18000000005,53838.35400000001,16651.826000000056,15719.579999999987,16674.763999999992,1007.1560000000015,,12938.526,,36460.65999999998,30873.01999999997,5587.640000000014,17445.06,17898.492000000002,706.9840000000011,,6842.478,,35886.11999999997,28451.68999999998,7434.429999999993,57.779999999999994,5004.594,4946.814,4448.589999999999,7637.343999999997,3188.753999999998,9294.87,11245.647999999996,1950.7779999999973,2683.1400000000003,6978.503999999998,4295.363999999997,21775.53,18794.847999999994,2980.6820000000066,14099.59,14614.34,1059.4460000000042,,4904.070000000001,,41261.49999999997,31876.081999999973,9385.417999999996,,8055.135999999997,,4143.49,10444.261999999999,6300.771999999999,175.76999999999998,7800.270000000001,7624.5,88557.80000000005,63727.56200000001,24830.238000000034,36630.06000000001,32182.352000000003,4447.708000000009,,6566.376000000001,,,7297.5380000000005,
